Ticker,Sector,Industry,Country,Market Cap,ATR,Prev Close P,Prev Close F,Price,Open,High,Low,Rel Vol,Ppro Time,Finviz Time,Prev Close,Ppro Timestamp,Close-price-ATR,High-Low-ATR,Open-High-ATR,Open-Low-ATR,Current-Pos
AMRS,Basic Materials,Specialty Chemicals,USA,3,1.02,14.65,,14.8,15.62,15.99,14.56,,10:00:04,,9.02,600,0.15,1.4,0.36,1.04,0.1678
AMSC,Industrials,Specialty Industrial Machinery,USA,2,2.09,24.45,,24.73,24.46,25.9996,24.085,,10:00:01,,26.41,600,0.13,0.92,0.74,0.18,0.3369
AMSF,Financial,Insurance - Specialty,USA,3,1.73,59.13,,59.94,59.5,60.965,56.15,,10:00:01,,56.54,600,0.47,2.78,0.85,1.94,0.7871
AMST,Technology,Software - Application,USA,1,0.32,7.02,,7.4,7.17,7.5,7.0,,09:58:06,,4.16,598,1.19,1.56,1.03,0.53,0.8
AMSWA,Technology,Software - Application,USA,2,0.59,19.05,,18.98,19.33,19.33,18.78,,09:47:45,,19.92,587,0.12,0.93,0.0,0.93,0.3636
AMTB,Financial,Banks - Regional,USA,2,1.03,17.04,,17.3,17.23,17.6,16.965,,10:00:00,,14.46,600,0.25,0.62,0.36,0.26,0.5276
AMTI,Healthcare,Biotechnology,USA,3,2.47,59.1,,58.53,56.7,65.265,55.5601,,10:00:06,,33.97,600,0.23,3.93,3.47,0.46,0.306
AMTX,Energy,Oil & Gas Refining & Marketing,USA,1,0.92,8.21,,8.3,8.07,8.3,7.92,,10:00:05,,7.86,600,0.1,0.41,0.25,0.16,1.0
AMWD,Consumer Cyclical,"Furnishings, Fixtures & Appliances",USA,3,3.57,96.27,,96.68,96.32,97.53,94.465,,10:00:07,,87.73,600,0.11,0.86,0.34,0.52,0.7227
AMYT,Healthcare,Drug Manufacturers - Specialty & Generic,United Kingdom,2,0.44,14.525,,14.6,14.68,14.75,14.26,,09:56:05,,13.5,596,0.17,1.11,0.16,0.95,0.6939
AMZN,Consumer Cyclical,Internet Retail,USA,4,76.13,3194.5,,3139.0,3166.75,3215.04,3142.54,,10:00:07,,3232.58,600,0.73,0.95,0.63,0.32,-0.0488
ANAB,Healthcare,Biotechnology,USA,2,1.52,26.7,,27.46,27.12,27.6338,26.705,,10:00:06,,23.3,600,0.5,0.61,0.34,0.27,0.8129
ANAT,Financial,Insurance - Diversified,USA,3,2.36,94.6,,0.0,94.71,95.67,94.31,,10:00:00,,90.2,600,40.08,0.58,0.41,0.17,-69.3456
ANCN,Healthcare,Biotechnology,USA,1,0.27,3.76,,3.85,3.87,4.0,3.56,,09:56:29,,2.21,596,0.33,1.63,0.48,1.15,0.6591
ANDA,Financial,Shell Companies,Colombia,1,0.31,10.9,,0.0,10.91,10.98,10.87,,09:42:26,,11.06,582,35.16,0.35,0.23,0.13,-98.8182
ANDE,Consumer Defensive,Food Distribution,USA,2,1.2,26.5,,27.38,26.74,27.19,26.5,,10:00:02,,24.34,600,0.73,0.58,0.38,0.2,1.2754
ANGI,Communication Services,Internet Content & Information,USA,3,0.73,14.64,,14.41,14.37,15.02,14.24,,10:00:06,,15.08,600,0.32,1.07,0.89,0.18,0.2179
ANGL,Financial,Exchange Traded Fund,USA,0,0.15,32.41,,0.0,32.34,32.42,32.31,,10:00:01,,32.05,600,216.07,0.73,0.53,0.2,-293.7273
ANGO,Healthcare,Medical Instruments & Supplies,USA,2,0.94,20.15,,20.63,20.19,20.59,19.93,,09:59:51,,19.02,599,0.51,0.7,0.43,0.28,1.0606
ANIK,Healthcare,Biotechnology,USA,2,2.12,38.1,,39.31,38.23,39.1999,37.6801,,09:59:38,,37.3,599,0.57,0.72,0.46,0.26,1.0724
ANIP,Healthcare,Drug Manufacturers - Specialty & Generic,USA,2,1.2,29.13,,29.45,29.42,29.8,28.8881,,09:59:26,,30.83,599,0.27,0.76,0.32,0.44,0.6162
ANIX,Healthcare,Diagnostics & Research,USA,1,0.35,4.59,,4.68,4.67,4.81,4.47,,09:59:48,,3.88,599,0.26,0.97,0.4,0.57,0.6176
ANNX,Healthcare,Biotechnology,USA,2,2.29,31.17,,31.61,31.34,32.21,29.31,,09:58:37,,22.47,598,0.19,1.27,0.38,0.89,0.7931
ANPC,Healthcare,Biotechnology,China,1,0.4,6.72,,0.0,6.63,6.98,6.5,,09:58:40,,5.37,598,16.8,1.2,0.88,0.32,-13.5417
ANSS,Technology,Software - Application,USA,4,9.64,375.56,,367.83,371.67,380.31,365.045,,10:00:04,,348.85,600,0.8,1.58,0.9,0.69,0.1824
ANTE,Communication Services,Advertising Agencies,China,1,0.33,3.75,,4.26,4.2,4.84,3.93,,10:00:07,,2.48,600,1.55,2.76,1.94,0.82,0.3626
ANY,Technology,Software - Application,Canada,1,0.3,2.63,,2.88,2.66,2.88,2.63,,10:00:04,,2.24,600,0.83,0.83,0.73,0.1,1.0
AOSL,Technology,Semiconductors,USA,2,1.7,36.33,,35.89,36.29,37.41,35.63,,10:00:00,,26.91,600,0.26,1.05,0.66,0.39,0.1461
AOUT,Consumer Cyclical,Leisure,USA,2,1.1,21.75,,22.52,21.87,22.5499,21.75,,09:57:00,,19.4,597,0.7,0.73,0.62,0.11,0.9626
APA,Energy,Oil & Gas E&P,USA,3,1.07,19.75,,20.26,19.7565,20.09,19.45,,10:00:08,,14.6,600,0.48,0.6,0.31,0.29,1.2656
APDN,Industrials,Security & Protection Services,USA,1,1.22,9.3,,9.35,9.38,9.94,9.2375,,10:00:00,,10.87,600,0.04,0.58,0.46,0.12,0.1601
APEI,Consumer Defensive,Education & Training Services,USA,2,1.27,28.92,,29.09,29.05,29.47,28.84,,09:59:50,,28.12,599,0.13,0.5,0.33,0.17,0.3968
APEN,Healthcare,Medical Devices,USA,1,0.39,4.64,,0.0,4.59,4.59,4.53,,09:57:30,,4.4,597,11.9,0.15,0.0,0.15,-75.5
APHA,Healthcare,Drug Manufacturers - Specialty & Generic,Canada,3,0.92,18.06,,18.71,18.54,19.7,17.94,,10:00:07,,13.01,600,0.71,1.91,1.26,0.65,0.4375
API,Technology,Software - Application,China,3,4.1,73.23,,71.49,71.9733,75.0,71.0,,10:00:07,,54.22,600,0.42,0.98,0.74,0.24,0.1225
APLS,Healthcare,Biotechnology,USA,3,2.73,45.98,,45.39,46.33,46.97,45.26,,10:00:04,,42.64,600,0.22,0.63,0.23,0.39,0.076
APLT,Healthcare,Biotechnology,USA,2,1.48,22.42,,23.68,23.24,23.99,22.92,,09:58:57,,20.41,598,0.85,0.72,0.51,0.22,0.7103
APM,Healthcare,Biotechnology,United Kingdom,1,0.33,3.65,,3.77,3.75,4.2,3.53,,09:58:52,,3.37,598,0.36,2.03,1.36,0.67,0.3582
APOG,Industrials,Building Products & Equipment,USA,2,1.37,38.56,,39.38,38.5,40.0,37.6404,,09:58:55,,36.28,598,0.6,1.72,1.09,0.63,0.7372
APOP,Healthcare,Biotechnology,Israel,1,0.22,3.655,,3.77,3.68,3.92,3.5,,09:59:52,,2.86,599,0.52,1.91,1.09,0.82,0.6429
APPF,Technology,Software - Application,USA,3,6.84,162.11,,160.62,161.24,165.9,158.54,,10:00:03,,163.01,600,0.22,1.08,0.68,0.39,0.2826
APPN,Technology,Software - Infrastructure,USA,4,18.8,180.99,,177.3,180.09,189.8,172.65,,10:00:08,,235.24,600,0.2,0.91,0.52,0.4,0.2711
APPS,Technology,Software - Application,USA,3,5.06,82.0,,80.11,81.4002,85.5,78.6,,10:00:06,,58.0,600,0.37,1.36,0.81,0.55,0.2188
APRE,Healthcare,Biotechnology,USA,1,1.17,6.4,,6.47,6.46,6.69,6.25,,09:59:08,,5.38,599,0.06,0.38,0.2,0.18,0.5
APTO,Healthcare,Biotechnology,Canada,2,0.25,4.12,,4.18,4.22,4.33,4.09,,09:58:58,,4.24,598,0.24,0.96,0.44,0.52,0.375
APTX,Healthcare,Biotechnology,USA,1,0.27,3.71,,3.84,3.78,3.85,3.72,,09:59:51,,3.66,599,0.48,0.48,0.26,0.22,0.9231
APVO,Healthcare,Biotechnology,USA,1,2.68,34.41,,35.46,33.94,36.49,33.04,,09:57:19,,32.61,597,0.39,1.29,0.95,0.34,0.7014
APWC,Industrials,Electrical Equipment & Parts,Taiwan,1,0.79,5.32,,5.61,5.51,5.72,5.36,,09:59:59,,4.62,599,0.37,0.46,0.27,0.19,0.6944
APXT,Financial,Shell Companies,USA,2,0.84,12.6,,13.34,13.04,13.47,12.75,,10:00:07,,14.62,600,0.88,0.86,0.51,0.35,0.8194
APYX,Healthcare,Medical Devices,USA,2,0.64,10.42,,10.77,10.45,10.7,10.37,,09:59:29,,9.58,599,0.55,0.52,0.39,0.13,1.2121
AQB,Consumer Defensive,Farm Products,USA,2,1.18,7.37,,7.42,7.42,7.9,7.17,,10:00:03,,10.74,600,0.04,0.62,0.41,0.21,0.3425
AQMS,Industrials,Waste Management,USA,2,0.73,4.82,,5.01,4.7133,5.34,4.6801,,10:00:07,,6.44,600,0.26,0.9,0.86,0.05,0.4999
AQST,Healthcare,Biotechnology,USA,1,0.44,5.27,,5.49,5.43,5.65,5.38,,10:00:07,,5.51,600,0.5,0.61,0.5,0.11,0.4074
ARAV,Healthcare,Biotechnology,USA,1,0.36,7.02,,7.23,7.0126,7.2399,6.91,,09:54:21,,5.51,594,0.58,0.92,0.63,0.28,0.97
ARAY,Healthcare,Medical Devices,USA,2,0.3,5.27,,5.34,5.19,5.49,5.01,,10:00:06,,5.19,600,0.23,1.6,1.0,0.6,0.6875
ARBGU,Financial,Shell Companies,USA,0,0.21,10.99,,10.89,10.75,11.13,10.75,,09:38:53,,10.49,578,0.48,1.81,1.81,0.0,0.3684
ARCB,Industrials,Trucking,USA,3,1.59,56.53,,57.23,56.41,61.555,56.11,,09:59:55,,47.24,599,0.44,3.42,3.24,0.19,0.2057
ARCC,Financial,Asset Management,USA,3,0.27,17.96,,0.0,18.06,18.19,17.95,,10:00:06,,17.47,600,66.52,0.89,0.48,0.41,-74.7917
ARCE,Consumer Defensive,Education & Training Services,Brazil,3,1.86,36.5,,37.83,36.46,37.35,36.26,,09:59:27,,34.34,599,0.72,0.59,0.48,0.11,1.4404
ARCT,Healthcare,Biotechnology,USA,3,9.53,54.3,,54.52,56.8,58.98,53.6,,10:00:03,,67.2,600,0.02,0.56,0.23,0.34,0.171
ARDS,Healthcare,Biotechnology,USA,1,0.43,6.74,,6.5,6.8,7.04,6.12,,09:54:00,,6.65,594,0.56,2.14,0.56,1.58,0.413
ARDX,Healthcare,Biotechnology,USA,2,0.36,6.88,,6.87,6.96,7.1,6.82,,09:59:52,,6.9,599,0.03,0.78,0.39,0.39,0.1786
AREC,Energy,Thermal Coal,USA,1,0.29,5.08,,5.49,5.29,5.76,5.15,,09:59:44,,2.4,599,1.41,2.1,1.62,0.48,0.5574
ARGX,Healthcare,Biotechnology,Netherlands,4,11.02,345.57,,0.0,342.29,345.57,340.63,,10:00:06,,292.27,600,31.36,0.45,0.3,0.15,-68.9534
ARKO,Consumer Cyclical,Department Stores,USA,3,0.46,9.59,,9.49,9.7,9.88,9.53,,10:00:07,,8.74,600,0.22,0.76,0.39,0.37,-0.1143
ARKR,Consumer Cyclical,Restaurants,USA,1,1.49,18.83,,19.06,19.12,19.5,18.0,,09:59:58,,18.04,599,0.15,1.01,0.26,0.75,0.7067
ARLP,Energy,Thermal Coal,USA,2,0.28,6.3,,6.31,6.31,6.5,6.15,,09:59:54,,5.16,599,0.04,1.25,0.68,0.57,0.4571
ARNA,Healthcare,Biotechnology,USA,3,3.07,76.56,,79.25,75.97,79.6,75.97,,10:00:03,,74.68,600,0.88,1.18,1.18,0.0,0.9036
AROW,Financial,Banks - Regional,USA,2,1.0,32.09,,32.58,32.37,32.89,31.995,,09:59:53,,29.55,599,0.49,0.89,0.52,0.37,0.6536
ARPO,Healthcare,Biotechnology,USA,1,0.07,1.78,,1.87,1.81,1.86,1.8,,09:58:19,,1.21,598,1.29,0.86,0.71,0.14,1.1667
ARQT,Healthcare,Biotechnology,USA,3,1.81,35.85,,35.35,36.525,36.525,35.01,,09:59:22,,24.47,599,0.28,0.84,0.0,0.84,0.2244
ARRY,Technology,Solar,USA,3,3.25,38.94,,38.49,39.16,40.34,38.25,,10:00:06,,41.28,600,0.14,0.64,0.36,0.28,0.1148
ARTL,Healthcare,Biotechnology,USA,1,0.11,2.08,,2.25,2.18,2.36,2.12,,09:59:29,,0.98,599,1.55,2.18,1.64,0.55,0.5417
ARTNA,Utilities,Utilities - Regulated Water,USA,2,0.86,38.08,,38.11,38.58,38.9297,37.7903,,09:59:38,,38.51,599,0.03,1.32,0.41,0.92,0.2806
ARTW,Industrials,Farm & Heavy Construction Machinery,USA,1,0.17,3.5041,,3.55,3.48,3.65,3.46,,09:47:29,,2.98,587,0.27,1.12,1.0,0.12,0.4737
ARVN,Healthcare,Biotechnology,USA,3,5.83,74.27,,75.84,74.57,76.765,74.27,,10:00:05,,68.7,600,0.27,0.43,0.38,0.05,0.6293
ARWR,Healthcare,Biotechnology,USA,3,4.07,81.75,,81.75,82.48,82.84,80.42,,10:00:03,,76.82,600,0.0,0.59,0.09,0.51,0.5496
ARYA,Financial,Shell Companies,USA,1,0.37,16.8,,17.3,17.6,18.25,16.82,,09:59:57,,11.21,599,1.35,3.86,1.76,2.11,0.3357
ASLE,Industrials,Airports & Air Services,USA,2,1.37,10.5,,10.52,10.5,10.76,10.5,,09:59:56,,14.68,599,0.01,0.19,0.19,0.0,0.0769
ASLN,Healthcare,Biotechnology,Singapore,1,0.15,3.41,,3.67,3.51,3.54,3.41,,10:00:06,,2.35,600,1.73,0.87,0.2,0.67,2.0
ASMB,Healthcare,Biotechnology,USA,1,0.24,5.46,,5.62,5.64,5.92,5.5,,10:00:06,,5.65,600,0.67,1.75,1.17,0.58,0.2857
ASML,Technology,Semiconductor Equipment & Materials,Netherlands,4,14.98,576.07,,568.29,573.34,584.5,568.57,,10:00:07,,524.63,600,0.52,1.06,0.74,0.32,-0.0176
ASND,Healthcare,Biotechnology,Denmark,3,6.66,152.89,,152.17,152.88,155.44,149.78,,09:59:57,,152.0,599,0.11,0.85,0.38,0.47,0.4223
ASO,Consumer Cyclical,Specialty Retail,USA,3,1.64,24.53,,24.5,24.69,25.48,24.07,,10:00:04,,22.08,600,0.02,0.86,0.48,0.38,0.305
ASPS,Financial,Mortgage Finance,Luxembourg,1,0.61,10.42,,10.45,10.38,10.5397,10.2201,,09:59:00,,10.64,599,0.05,0.52,0.26,0.26,0.7193
ASPU,Consumer Defensive,Education & Training Services,USA,1,0.5,9.62,,9.71,9.79,9.95,9.66,,09:59:08,,9.28,599,0.18,0.58,0.32,0.26,0.1724
ASRT,Healthcare,Drug Manufacturers - Specialty & Generic,USA,1,0.08,0.9201,,0.96,0.9309,0.99,0.902,,10:00:07,,0.63,600,0.5,1.1,0.74,0.36,0.6591
ASRV,Financial,Banks - Regional,USA,1,0.13,4.03,,0.0,4.06,4.075,4.03,,09:45:39,,3.36,585,31.0,0.35,0.12,0.23,-89.5556
ASTC,Industrials,Aerospace & Defense,USA,1,0.19,2.43,,2.83,2.5301,2.83,2.48,,10:00:05,,2.2,600,2.11,1.84,1.58,0.26,1.0
ASTE,Industrials,Farm & Heavy Construction Machinery,USA,3,2.16,66.99,,68.15,67.46,68.75,66.99,,09:59:48,,60.31,599,0.54,0.81,0.6,0.22,0.6591
ASUR,Technology,Software - Application,USA,1,0.33,7.87,,7.99,7.89,7.99,7.82,,09:55:51,,8.29,595,0.36,0.52,0.3,0.21,1.0
ASYS,Technology,Semiconductor Equipment & Materials,USA,1,0.33,9.97,,10.0,9.95,10.11,9.8201,,09:55:04,,7.1,595,0.09,0.88,0.48,0.39,0.6206
ATAX,Financial,Mortgage Finance,USA,2,0.16,4.78,,0.0,4.75,4.84,4.75,,09:55:58,,4.44,595,29.88,0.56,0.56,0.0,-52.7778
ATCX,Industrials,Engineering & Construction,USA,2,0.54,9.19,,9.21,9.22,9.2899,8.74,,09:59:53,,9.87,599,0.04,1.02,0.13,0.89,0.8547
ATEC,Healthcare,Medical Devices,USA,3,0.74,16.09,,16.45,16.23,16.7499,16.09,,09:59:00,,14.15,599,0.49,0.89,0.7,0.19,0.5455
ATEX,Communication Services,Telecom Services,USA,2,2.82,42.44,,42.39,42.52,43.06,42.14,,10:00:04,,37.81,600,0.02,0.33,0.19,0.13,0.2717
ATHA,Healthcare,Biotechnology,USA,2,2.28,22.26,,22.71,22.87,23.23,22.1,,10:00:04,,20.07,600,0.2,0.5,0.16,0.34,0.5398
ATHE,Healthcare,Biotechnology,Australia,1,0.13,1.68,,1.74,1.72,1.75,1.65,,10:00:00,,1.79,600,0.46,0.77,0.23,0.54,0.9
ATHX,Healthcare,Biotechnology,USA,2,0.15,2.18,,2.19,2.2,2.29,2.15,,10:00:01,,2.0,600,0.07,0.93,0.6,0.33,0.2857
ATIF,Financial,Capital Markets,USA,1,0.17,1.45,,1.54,1.51,1.59,1.48,,10:00:05,,1.07,600,0.53,0.65,0.47,0.18,0.5455
ATLC,Financial,Credit Services,USA,2,2.25,28.89,,28.44,29.28,29.99,28.06,,09:59:52,,24.07,599,0.2,0.86,0.32,0.54,0.1969
ATLO,Financial,Banks - Regional,USA,1,0.85,23.31,,23.3,23.31,23.61,23.09,,09:55:27,,23.35,595,0.01,0.61,0.35,0.26,0.4038
ATNF,Healthcare,Biotechnology,USA,1,0.42,4.43,,4.67,4.4526,4.8,4.39,,09:57:43,,3.17,597,0.57,0.98,0.83,0.15,0.6829
ATNI,Communication Services,Telecom Services,USA,2,2.24,46.9,,46.05,46.27,49.5,45.4801,,09:59:48,,46.76,599,0.38,1.79,1.44,0.35,0.1418
ATNX,Healthcare,Drug Manufacturers - Specialty & Generic,USA,3,0.67,11.9,,11.99,12.08,12.5,11.9,,10:00:07,,13.85,600,0.13,0.9,0.63,0.27,0.15
ATOM,Technology,Semiconductor Equipment & Materials,USA,2,3.29,31.14,,30.91,31.0,33.23,30.11,,10:00:04,,28.81,600,0.07,0.95,0.68,0.27,0.2564
ATOS,Healthcare,Biotechnology,USA,1,0.36,2.55,,2.76,2.62,2.94,2.6,,10:00:06,,2.22,600,0.58,0.94,0.89,0.06,0.4706
ATRA,Healthcare,Biotechnology,USA,3,1.14,16.8,,17.07,16.82,17.23,16.56,,10:00:04,,18.78,600,0.24,0.59,0.36,0.23,0.7612
ATRC,Healthcare,Medical Instruments & Supplies,USA,3,2.26,62.24,,61.75,60.33,62.92,58.02,,10:00:05,,57.5,600,0.22,2.17,1.15,1.02,0.7612
ATRI,Healthcare,Medical Instruments & Supplies,USA,3,27.15,630.63,,0.0,630.06,688.65,616.45,,10:00:04,,666.81,600,23.23,2.66,2.16,0.5,-8.5381
ATRO,Industrials,Aerospace & Defense,USA,2,0.68,15.95,,16.52,16.08,16.74,15.98,,10:00:02,,13.53,600,0.84,1.12,0.97,0.15,0.7105
ATRS,Healthcare,Medical Instruments & Supplies,USA,2,0.18,4.44,,4.51,4.47,4.54,4.44,,10:00:05,,4.44,600,0.39,0.56,0.39,0.17,0.7
ATSG,Industrials,Integrated Freight & Logistics,USA,3,0.88,28.78,,28.95,28.83,29.43,28.616,,10:00:06,,27.15,600,0.19,0.92,0.68,0.24,0.4103
ATVI,Communication Services,Electronic Gaming & Multimedia,USA,4,2.19,96.42,,94.64,95.45,97.99,94.7105,,10:00:07,,88.67,600,0.81,1.5,1.16,0.34,-0.0215
ATXI,Healthcare,Biotechnology,USA,1,0.52,4.9,,5.03,4.98,5.18,4.84,,09:55:44,,6.26,595,0.25,0.65,0.38,0.27,0.5588
AUB,Financial,Banks - Regional,USA,3,1.49,37.57,,37.9,38.02,38.27,36.19,,10:00:01,,33.47,600,0.22,1.4,0.17,1.23,0.8221
AUBN,Financial,Banks - Regional,USA,1,1.08,39.34,,40.12,40.2786,40.57,39.34,,09:50:11,,38.89,590,0.72,1.14,0.27,0.87,0.6341
AUDC,Technology,Communication Equipment,Israel,3,1.49,29.45,,0.0,29.25,29.59,29.2,,10:00:07,,31.21,600,19.77,0.26,0.23,0.03,-74.8718
AUPH,Healthcare,Biotechnology,Canada,3,1.26,14.38,,14.46,14.52,15.2,14.34,,09:59:54,,16.05,599,0.06,0.68,0.54,0.14,0.1395
AUTL,Healthcare,Biotechnology,United Kingdom,2,0.54,6.56,,6.6,6.58,6.82,6.57,,10:00:02,,8.1,600,0.07,0.46,0.44,0.02,0.12
AUTO,Communication Services,Internet Content & Information,USA,1,0.32,2.77,,2.78,2.78,2.9,2.78,,09:59:59,,2.94,599,0.03,0.38,0.38,0.0,0.0
AUVI,Consumer Cyclical,"Furnishings, Fixtures & Appliances",USA,1,0.38,9.22,,9.45,9.48,9.84,9.23,,09:57:36,,5.04,597,0.61,1.61,0.95,0.66,0.3607
AVAV,Industrials,Aerospace & Defense,USA,3,7.24,112.81,,115.68,114.66,122.31,112.81,,10:00:04,,119.38,600,0.4,1.31,1.06,0.26,0.3021
AVCO,Healthcare,Medical Care Facilities,USA,1,0.07,1.31,,1.35,1.34,1.39,1.3155,,09:59:43,,1.3,599,0.57,1.06,0.71,0.35,0.4631
AVCT,Financial,Shell Companies,USA,1,0.77,7.3,,7.2,7.33,7.33,7.14,,09:58:13,,9.14,598,0.13,0.25,0.0,0.25,0.3158
AVDL,Healthcare,Drug Manufacturers - Specialty & Generic,Ireland,2,0.45,8.75,,8.93,8.89,8.9683,8.75,,09:59:47,,7.8,599,0.4,0.49,0.17,0.31,0.8246
AVEO,Healthcare,Biotechnology,USA,1,0.48,8.65,,8.81,8.75,8.98,8.59,,09:59:31,,7.79,599,0.33,0.81,0.48,0.33,0.5641
AVGO,Technology,Semiconductors,USA,4,10.54,471.9,,464.75,467.68,478.73,462.6,,10:00:07,,444.7,600,0.68,1.53,1.05,0.48,0.1333
AVGR,Healthcare,Medical Devices,USA,1,0.29,1.65,,1.71,1.68,1.8,1.66,,09:59:53,,1.68,599,0.21,0.48,0.41,0.07,0.3571
AVID,Communication Services,Electronic Gaming & Multimedia,USA,2,0.88,20.46,,20.48,20.53,20.99,20.34,,09:59:48,,17.9,599,0.02,0.74,0.52,0.22,0.2154
AVIR,Healthcare,Biotechnology,USA,3,3.84,76.23,,79.0,78.22,79.35,76.23,,09:59:08,,58.1,599,0.72,0.81,0.29,0.52,0.8878
AVNW,Technology,Communication Equipment,USA,1,2.0,63.74,,66.14,65.0,66.75,64.0,,10:00:07,,35.64,600,1.2,1.38,0.88,0.5,0.7782
AVO,Consumer Defensive,Farm Products,USA,3,0.65,19.9,,20.05,20.05,20.48,19.6001,,09:59:08,,17.08,599,0.23,1.35,0.66,0.69,0.5113
AVRO,Healthcare,Biotechnology,USA,2,0.83,11.09,,11.15,11.09,11.38,10.76,,09:59:52,,14.12,599,0.07,0.75,0.35,0.4,0.629
AVT,Technology,Electronics & Computer Distribution,USA,3,1.2,37.46,,38.28,37.65,38.405,37.46,,09:59:53,,37.7,599,0.68,0.79,0.63,0.16,0.8677
AVXL,Healthcare,Biotechnology,USA,2,0.41,12.07,,12.95,13.18,13.19,12.58,,10:00:04,,6.03,600,2.15,1.49,0.02,1.46,0.6066
AWH,Healthcare,Diagnostics & Research,USA,2,0.65,7.15,,7.41,7.13,7.4,7.13,,09:59:51,,8.21,599,0.4,0.42,0.42,0.0,1.037
AWRE,Technology,Software - Application,USA,1,0.21,4.69,,4.7,4.66,4.8,4.51,,09:59:42,,4.2,599,0.05,1.38,0.67,0.71,0.6552
AXAS,Energy,Oil & Gas E&P,USA,1,0.2,4.22,,4.47,4.25,4.4499,4.23,,09:58:53,,2.47,598,1.25,1.1,1.0,0.1,1.0914
AXDX,Healthcare,Diagnostics & Research,USA,2,1.02,11.15,,11.53,11.36,11.48,10.5001,,09:59:34,,14.99,599,0.37,0.96,0.12,0.84,1.051
AXGN,Healthcare,Medical Devices,USA,2,0.94,21.4,,21.35,21.4,21.7,19.5,,09:59:58,,17.18,599,0.05,2.34,0.32,2.02,0.8409
AXLA,Healthcare,Biotechnology,USA,1,0.32,5.92,,6.0,5.95,6.11,5.94,,09:59:56,,5.48,599,0.25,0.53,0.5,0.03,0.3529
AXNX,Healthcare,Medical Devices,USA,3,2.8,52.37,,52.33,52.13,53.4644,51.53,,10:00:00,,54.03,600,0.01,0.69,0.48,0.21,0.4136
AXSM,Healthcare,Biotechnology,USA,3,3.18,69.93,,70.28,70.58,71.56,69.8,,10:00:07,,69.17,600,0.11,0.55,0.31,0.25,0.2727
AXTI,Technology,Semiconductor Equipment & Materials,USA,2,0.74,13.77,,13.46,13.57,14.31,13.22,,10:00:05,,10.62,600,0.42,1.47,1.0,0.47,0.2202
AY,Utilities,Utilities - Renewable,United Kingdom,3,2.07,35.88,,0.0,36.1,36.47,35.87,,10:00:00,,39.55,600,17.33,0.29,0.18,0.11,-59.7833
AYLA,Healthcare,Biotechnology,Israel,1,1.09,18.17,,17.88,18.0,19.06,17.6653,,09:48:22,,13.6,588,0.27,1.28,0.97,0.31,0.1539
AYRO,Consumer Cyclical,Auto Manufacturers,USA,1,0.7,6.78,,7.29,7.14,7.72,7.02,,10:00:07,,7.24,600,0.73,1.0,0.83,0.17,0.3857
AYTU,Healthcare,Biotechnology,USA,1,0.45,7.89,,8.09,8.1,8.15,7.92,,10:00:00,,7.89,600,0.44,0.51,0.11,0.4,0.7391
AZN,Healthcare,Drug Manufacturers - General,United Kingdom,4,0.98,49.31,,0.0,49.66,49.91,49.31,,10:00:07,,52.1,600,50.32,0.61,0.26,0.36,-82.1833
AZPN,Technology,Software - Application,USA,3,4.13,153.5,,152.34,152.23,154.66,150.82,,10:00:02,,138.32,600,0.28,0.93,0.59,0.34,0.3958
AZRX,Healthcare,Biotechnology,USA,1,0.28,1.48,,1.46,1.47,1.54,1.44,,09:59:46,,1.64,599,0.07,0.36,0.25,0.11,0.2
AZYO,Healthcare,Medical Devices,USA,1,1.19,15.56,,15.27,15.4,15.98,15.33,,10:00:05,,15.93,600,0.24,0.55,0.49,0.06,-0.0923
BAND,Technology,Software - Infrastructure,USA,3,8.64,171.13,,168.45,169.06,173.85,165.41,,10:00:00,,181.24,600,0.31,0.98,0.55,0.42,0.3602
BANF,Financial,Banks - Regional,USA,3,2.2,66.0,,65.98,66.18,66.91,64.0,,09:59:47,,59.74,599,0.01,1.32,0.33,0.99,0.6804
BANR,Financial,Banks - Regional,USA,3,1.94,53.24,,54.32,53.91,54.55,52.96,,09:59:43,,45.49,599,0.56,0.82,0.33,0.49,0.8553
BANX,Financial,Asset Management,USA,1,0.44,20.14,,0.0,20.25,20.25,20.1001,,09:41:27,,19.57,581,45.77,0.34,0.0,0.34,-134.0901
BASI,Healthcare,Diagnostics & Research,USA,1,1.05,14.47,,14.48,14.31,14.47,14.11,,09:57:48,,12.3,597,0.01,0.34,0.15,0.19,1.0278
BATRA,Communication Services,Entertainment,USA,4,0.89,29.8,,30.2,29.8,30.4,29.2039,,09:59:45,,27.07,599,0.45,1.34,0.67,0.67,0.8328
BATRK,Communication Services,Entertainment,USA,3,0.84,29.39,,29.59,29.36,29.7,28.84,,09:59:48,,26.65,599,0.24,1.02,0.4,0.62,0.8721
BBBY,Consumer Cyclical,Specialty Retail,USA,3,4.6,25.99,,26.13,25.46,26.3,25.21,,10:00:04,,52.89,600,0.03,0.24,0.18,0.05,0.844
BBCP,Industrials,Engineering & Construction,USA,2,0.29,6.48,,6.59,6.53,6.65,6.5,,10:00:07,,5.57,600,0.38,0.52,0.41,0.1,0.6
BBGI,Communication Services,Broadcasting,USA,1,0.13,2.6,,2.67,2.57,2.65,2.55,,09:55:16,,2.07,595,0.54,0.77,0.62,0.15,1.2
