Ticker,Sector,Industry,Country,Market Cap,ATR,Prev Close P,Prev Close F,Price,Open,High,Low,Rel Vol,Ppro Time,Finviz Time,Prev Close
AZN,Healthcare,Drug Manufacturers - General,United Kingdom,4,0.98,53.25,,,,,,,,,52.10
AZPN,Technology,Software - Application,USA,3,4.13,142.38,,,,,,,,,138.32
AZRX,Healthcare,Biotechnology,USA,1,0.28,1.84,,,,,,,,,1.64
AZYO,Healthcare,Medical Devices,USA,1,1.19,15.3,,,,,,,,,15.93
BAND,Technology,Software - Infrastructure,USA,3,8.64,169.23,,,,,,,,,181.24
BANF,Financial,Banks - Regional,USA,3,2.20,64.53,,,,,,,,,59.74
BANR,Financial,Banks - Regional,USA,3,1.94,51.83,,,,,,,,,45.49
BANX,Financial,Asset Management,USA,1,0.44,19.96,,,,,,,,,19.57
BASI,Healthcare,Diagnostics & Research,USA,1,1.05,14.66,,,,,,,,,12.30
BATRA,Communication Services,Entertainment,USA,4,0.89,26.1,,,,,,,,,27.07
BATRK,Communication Services,Entertainment,USA,3,0.84,25.74,,,,,,,,,26.65
BBBY,Consumer Cyclical,Specialty Retail,USA,3,4.60,30.21,,,,,,,,,52.89
BBCP,Industrials,Engineering & Construction,USA,2,0.29,5.91,,,,,,,,,5.57
BBGI,Communication Services,Broadcasting,USA,1,0.13,2.12,,,,,,,,,2.07
BBI,Healthcare,Biotechnology,USA,1,0.13,1.29,,,,,,,,,1.12
BBIG,Consumer Cyclical,Leisure,USA,1,0.71,4.87,,,,,,,,,3.50
BBIO,Healthcare,Biotechnology,USA,3,3.93,69.48,,,,,,,,,55.47
BBQ,Consumer Cyclical,Restaurants,USA,1,0.35,6.14,,,,,,,,,6.36
BBSI,Industrials,Staffing & Employment Services,USA,2,2.39,67.86,,,,,,,,,64.94
BCAB,Healthcare,Biotechnology,USA,3,3.61,45.82,,,,,,,,,43.95
BCBP,Financial,Banks - Regional,USA,1,0.41,12.09,,,,,,,,,11.06
BCDA,Healthcare,Biotechnology,USA,1,0.41,4.3,,,,,,,,,4.04
BCEL,Healthcare,Biotechnology,USA,2,0.93,15.09,,,,,,,,,13.97
BCLI,Healthcare,Biotechnology,USA,1,0.44,5.3,,,,,,,,,5.94
BCML,Financial,Banks - Regional,USA,1,0.40,15.3,,,,,,,,,14.70
BCOR,Financial,Asset Management,USA,2,0.66,17.09,,,,,,,,,16.81
BCOV,Technology,Software - Application,USA,2,0.82,18.93,,,,,,,,,16.43
BCPC,Basic Materials,Specialty Chemicals,USA,3,3.76,117.83,,,,,,,,,111.13
BCRX,Healthcare,Biotechnology,USA,3,0.51,9.21,,,,,,,,,8.76
BCTG,Financial,Shell Companies,USA,1,0.36,11.4,,,,,,,,,11.21
BCYC,Healthcare,Biotechnology,United Kingdom,2,2.03,26.8,,,,,,,,,25.67
BDGE,Financial,Banks - Regional,USA,2,1.19,27.24,,,,,,,,,27.69
BDSI,Healthcare,Biotechnology,USA,2,0.20,4.14,,,,,,,,,3.84
BDSX,Healthcare,Diagnostics & Research,USA,2,2.64,27.59,,,,,,,,,21.96
BDTX,Healthcare,Biotechnology,USA,2,1.98,26.14,,,,,,,,,23.71
BEAM,Healthcare,Biotechnology,USA,3,11.61,99.51,,,,,,,,,92.01
BEAT,Healthcare,Diagnostics & Research,USA,3,0.72,71.97,,,,,,,,,72.11
BECN,Industrials,Building Products & Equipment,USA,3,1.62,42.6,,,,,,,,,39.24
BEEM,Technology,Solar,USA,2,7.05,65.79,,,,,,,,,58.23
BELFB,Technology,Electronic Components,USA,1,1.06,16.49,,,,,,,,,15.32
BENEU,Financial,Shell Companies,USA,0,0.14,10.61,,,,,,,,,10.50
BFI,Consumer Cyclical,Restaurants,USA,1,0.83,13.36,,,,,,,,,13.01
BFIN,Financial,Banks - Regional,USA,1,0.28,9.07,,,,,,,,,8.56
BFIT,Financial,Exchange Traded Fund,USA,0,0.30,26.09,,,,,,,,,25.36
BFRA,Healthcare,Biotechnology,Germany,1,0.46,8.0,,,,,,,,,7.78
BFST,Financial,Banks - Regional,USA,2,0.86,21.38,,,,,,,,,20.45
BGCP,Financial,Capital Markets,USA,3,0.15,3.86,,,,,,,,,3.72
BGFV,Consumer Cyclical,Specialty Retail,USA,2,1.00,12.13,,,,,,,,,12.61
BGNE,Healthcare,Biotechnology,China,4,17.36,374.5,,,,,,,,,320.71
BGRN,Financial,Exchange Traded Fund,USA,0,0.14,56.01,,,,,,,,,55.99
BHAT,Communication Services,Electronic Gaming & Multimedia,China,1,0.12,1.34,,,,,,,,,1.26
BHF,Financial,Insurance - Life,USA,3,1.55,40.56,,,,,,,,,36.03
BHFAN,Financial,Insurance - Life,USA,0,0.38,26.35,,,,,,,,,25.87
BHSEU,Financial,Shell Companies,USA,0,0.26,11.2,,,,,,,,,10.81
BHTG,Industrials,Pollution & Treatment Controls,USA,1,0.17,1.74,,,,,,,,,1.70
BIB,Financial,Exchange Traded Fund,USA,0,3.81,101.91,,,,,,,,,95.82
BICK,Financial,Exchange Traded Fund,USA,0,0.60,40.26,,,,,,,,,39.27
BIDU,Communication Services,Internet Content & Information,China,4,14.70,252.75,,,,,,,,,237.18
BIGC,Technology,Software - Application,USA,3,5.89,71.25,,,,,,,,,90.00
BIIB,Healthcare,Drug Manufacturers - General,USA,4,6.83,269.44,,,,,,,,,265.15
BILI,Communication Services,Electronic Gaming & Multimedia,China,4,8.72,133.75,,,,,,,,,120.43
BIMI,Healthcare,Pharmaceutical Retailers,China,1,0.13,1.97,,,,,,,,,1.94
BIOC,Healthcare,Diagnostics & Research,USA,1,0.43,6.5,,,,,,,,,6.11
BIOL,Healthcare,Medical Devices,USA,1,0.18,1.04,,,,,,,,,1.24
BIS,Financial,Exchange Traded Fund,USA,0,0.82,19.71,,,,,,,,,20.86
BIVI,Healthcare,Biotechnology,USA,2,4.81,34.87,,,,,,,,,29.88
BJK,Financial,Exchange Traded Fund,USA,0,1.00,47.59,,,,,,,,,45.32
BJRI,Consumer Cyclical,Restaurants,USA,3,2.38,45.21,,,,,,,,,46.65
BKCC,Financial,Asset Management,USA,1,0.09,2.9,,,,,,,,,3.08
BKEP,Energy,Oil & Gas Midstream,USA,1,0.09,2.04,,,,,,,,,2.00
BKNG,Consumer Cyclical,Travel Services,USA,4,68.25,2066.24,,,,,,,,,1886.09
BKSC,Financial,Banks - Regional,USA,1,0.27,16.4,,,,,,,,,16.11
BKYI,Industrials,Security & Protection Services,USA,1,0.24,4.31,,,,,,,,,3.94
BL,Technology,Software - Infrastructure,USA,3,5.51,135.02,,,,,,,,,128.98
BLBD,Consumer Cyclical,Auto Manufacturers,USA,2,1.70,22.2,,,,,,,,,19.92
BLCM,Healthcare,Biotechnology,USA,1,0.37,4.17,,,,,,,,,3.88
BLCN,Financial,Exchange Traded Fund,USA,0,0.72,41.91,,,,,,,,,40.75
BLCT,Communication Services,Internet Content & Information,China,2,0.55,10.29,,,,,,,,,9.79
BLDP,Industrials,Specialty Industrial Machinery,Canada,3,2.83,37.07,,,,,,,,,34.37
BLDR,Industrials,Building Products & Equipment,USA,3,1.82,42.88,,,,,,,,,37.94
BLFS,Healthcare,Medical Instruments & Supplies,USA,3,2.75,41.37,,,,,,,,,37.07
BLI,Healthcare,Biotechnology,USA,3,7.15,81.03,,,,,,,,,71.34
BLIN,Technology,Software - Infrastructure,USA,1,0.28,3.44,,,,,,,,,3.41
BLKB,Technology,Software - Application,USA,3,2.40,66.04,,,,,,,,,69.18
BLMN,Consumer Cyclical,Restaurants,USA,3,0.88,22.15,,,,,,,,,20.02
BLNK,Consumer Cyclical,Specialty Retail,USA,3,7.17,44.35,,,,,,,,,56.17
BLPH,Healthcare,Biotechnology,USA,1,0.47,7.91,,,,,,,,,7.35
BLRX,Healthcare,Biotechnology,Israel,1,0.22,2.53,,,,,,,,,2.38
BLSA,Financial,Shell Companies,USA,1,0.33,10.86,,,,,,,,,10.82
BLTSU,Financial,Shell Companies,USA,0,0.18,10.59,,,,,,,,,10.45
BLU,Healthcare,Biotechnology,Canada,2,0.24,3.84,,,,,,,,,3.38
BLUE,Healthcare,Biotechnology,USA,3,2.26,46.64,,,,,,,,,46.77
BLUWU,Financial,Shell Companies,USA,0,0.10,10.7,,,,,,,,,10.50
BMRA,Healthcare,Diagnostics & Research,USA,1,0.55,6.98,,,,,,,,,7.12
BMRC,Financial,Banks - Regional,USA,2,1.62,39.83,,,,,,,,,37.34
BMRN,Healthcare,Biotechnology,USA,4,3.06,87.99,,,,,,,,,83.24
BMTC,Financial,Banks - Regional,USA,2,1.15,33.37,,,,,,,,,31.18
BNDX,Financial,Exchange Traded Fund,USA,0,0.09,58.22,,,,,,,,,58.31
BNFT,Technology,Software - Application,USA,2,0.74,13.99,,,,,,,,,12.36
BNGO,Healthcare,Diagnostics & Research,USA,3,1.50,9.8,,,,,,,,,11.04
BNR,Healthcare,Diagnostics & Research,China,3,2.67,36.64,,,,,,,,,27.61
BNSO,Technology,Scientific & Technical Instruments,Hong Kong,1,0.64,5.62,,,,,,,,,5.76
BNTC,Healthcare,Biotechnology,USA,1,0.39,4.28,,,,,,,,,4.04
BNTX,Healthcare,Biotechnology,Germany,4,6.07,108.44,,,,,,,,,105.97
BOCH,Financial,Banks - Regional,USA,1,0.37,10.25,,,,,,,,,10.21
BOKF,Financial,Banks - Regional,USA,3,2.32,79.12,,,,,,,,,75.98
BOMN,Communication Services,Advertising Agencies,USA,2,1.48,27.21,,,,,,,,,28.31
BOOM,Energy,Oil & Gas Equipment & Services,USA,2,2.30,50.91,,,,,,,,,49.53
BOSC,Technology,Communication Equipment,Israel,1,0.20,2.5,,,,,,,,,2.43
BOTJ,Financial,Banks - Regional,USA,1,0.35,13.45,,,,,,,,,13.27
BOTZ,Financial,Exchange Traded Fund,USA,0,0.52,35.42,,,,,,,,,34.94
BOWXU,Financial,Shell Companies,USA,0,0.38,11.74,,,,,,,,,10.98
BOXL,Technology,Communication Equipment,USA,1,0.21,2.08,,,,,,,,,2.19
BPFH,Financial,Banks - Regional,USA,2,0.57,13.23,,,,,,,,,12.34
BPMC,Healthcare,Biotechnology,USA,3,4.87,101.36,,,,,,,,,90.71
BPOP,Financial,Banks - Regional,USA,3,1.87,59.8,,,,,,,,,55.15
BPTH,Healthcare,Biotechnology,USA,1,0.26,4.27,,,,,,,,,4.15
BPY,Real Estate,Real Estate Services,Bermuda,4,0.39,17.08,,,,,,,,,16.90
BPYU,Real Estate,REIT - Retail,USA,2,0.43,17.25,,,,,,,,,17.03
BREZ,Financial,Shell Companies,USA,1,0.43,10.42,,,,,,,,,10.15
BRID,Consumer Defensive,Packaged Foods,USA,1,0.41,17.45,,,,,,,,,16.50
BRKL,Financial,Banks - Regional,USA,2,0.46,13.06,,,,,,,,,12.56
BRKR,Healthcare,Medical Devices,USA,3,1.71,60.84,,,,,,,,,57.29
BRKS,Technology,Semiconductor Equipment & Materials,USA,3,3.82,84.42,,,,,,,,,75.26
BRLI,Financial,Shell Companies,China,1,0.12,10.2,,,,,,,,,10.03
BRLIU,Financial,Shell Companies,China,0,0.09,11.44,,,,,,,,,11.37
BROG,Energy,Oil & Gas Midstream,United Arab Emirates,3,0.43,11.15,,,,,,,,,10.80
BRP,Financial,Insurance Brokers,USA,3,1.46,26.07,,,,,,,,,23.82
BRPA,Financial,Shell Companies,USA,1,6.47,40.46,,,,,,,,,36.04
BRQS,Technology,Software - Application,China,1,0.12,1.28,,,,,,,,,1.25
BRY,Energy,Oil & Gas E&P,USA,2,0.31,4.34,,,,,,,,,4.12
BSAE,Financial,Exchange Traded Fund,USA,0,0.09,25.26,,,,,,,,,25.30
BSBK,Financial,Banks - Regional,USA,1,0.22,9.09,,,,,,,,,8.96
BSCL,Financial,Exchange Traded Fund,USA,0,0.02,21.17,,,,,,,,,21.17
BSCM,Financial,Exchange Traded Fund,USA,0,0.02,21.71,,,,,,,,,21.70
BSCN,Financial,Exchange Traded Fund,USA,0,0.03,21.85,,,,,,,,,21.84
BSCO,Financial,Exchange Traded Fund,USA,0,0.04,22.33,,,,,,,,,22.33
BSCP,Financial,Exchange Traded Fund,USA,0,0.04,22.48,,,,,,,,,22.51
BSCQ,Financial,Exchange Traded Fund,USA,0,0.07,21.79,,,,,,,,,21.80
BSCS,Financial,Exchange Traded Fund,USA,0,0.08,23.36,,,,,,,,,23.39
BSCT,Financial,Exchange Traded Fund,USA,0,0.07,21.53,,,,,,,,,21.57
BSDE,Financial,Exchange Traded Fund,USA,0,0.07,26.25,,,,,,,,,26.25
BSET,Consumer Cyclical,"Furnishings, Fixtures & Appliances",USA,1,1.58,23.35,,,,,,,,,20.87
BSGM,Healthcare,Medical Devices,USA,1,0.40,4.79,,,,,,,,,4.40
BSJL,Financial,Exchange Traded Fund,USA,0,0.04,23.08,,,,,,,,,23.05
BSJM,Financial,Exchange Traded Fund,USA,0,0.05,23.28,,,,,,,,,23.21
BSJN,Financial,Exchange Traded Fund,USA,0,0.07,25.31,,,,,,,,,25.23
BSJO,Financial,Exchange Traded Fund,USA,0,0.07,24.89,,,,,,,,,24.81
BSJP,Financial,Exchange Traded Fund,USA,0,0.09,24.42,,,,,,,,,24.34
BSJQ,Financial,Exchange Traded Fund,USA,0,0.08,25.59,,,,,,,,,25.45
BSJR,Financial,Exchange Traded Fund,USA,0,0.10,25.47,,,,,,,,,25.33
BSML,Financial,Exchange Traded Fund,USA,0,0.06,25.33,,,,,,,,,25.33
BSMM,Financial,Exchange Traded Fund,USA,0,0.08,25.42,,,,,,,,,25.45
BSMN,Financial,Exchange Traded Fund,USA,0,0.04,25.66,,,,,,,,,25.68
BSMO,Financial,Exchange Traded Fund,USA,0,0.05,25.74,,,,,,,,,25.82
BSMP,Financial,Exchange Traded Fund,USA,0,0.06,26.0,,,,,,,,,26.06
BSMQ,Financial,Exchange Traded Fund,USA,0,0.06,25.91,,,,,,,,,25.99
BSMR,Financial,Exchange Traded Fund,USA,0,0.06,25.79,,,,,,,,,25.88
BSMS,Financial,Exchange Traded Fund,USA,0,0.06,26.17,,,,,,,,,26.34
BSQR,Technology,Software - Application,USA,1,0.14,1.72,,,,,,,,,1.72
BSRR,Financial,Banks - Regional,USA,2,1.05,24.99,,,,,,,,,22.20
BSY,Technology,Software - Application,USA,4,3.30,45.85,,,,,,,,,39.36
BTAI,Healthcare,Biotechnology,USA,3,3.39,47.32,,,,,,,,,50.46
BTAQ,Financial,Shell Companies,Cayman Islands,2,0.38,11.44,,,,,,,,,10.71
BTBT,Technology,Software - Application,USA,2,3.44,17.47,,,,,,,,,16.11
BTEC,Financial,Exchange Traded Fund,USA,0,1.59,64.66,,,,,,,,,62.60
BTRS,Technology,Software - Application,USA,3,1.06,16.62,,,,,,,,,15.40
BTWN,Financial,Shell Companies,Hong Kong,2,1.17,14.67,,,,,,,,,13.41
BTWNU,Financial,Shell Companies,Hong Kong,0,1.36,16.0,,,,,,,,,14.80
BUG,Financial,Exchange Traded Fund,USA,0,0.78,28.96,,,,,,,,,27.82
BUSE,Financial,Banks - Regional,USA,3,0.79,23.25,,,,,,,,,21.17
BVXV,Healthcare,Biotechnology,Israel,1,0.74,5.77,,,,,,,,,5.38
BWAC,Financial,Shell Companies,USA,1,0.20,10.45,,,,,,,,,10.22
BWACU,Financial,Shell Companies,USA,0,0.43,12.21,,,,,,,,,11.54
BWAY,Healthcare,Diagnostics & Research,Israel,1,0.66,9.95,,,,,,,,,8.33
BWB,Financial,Banks - Regional,USA,2,0.35,13.46,,,,,,,,,12.95
BWEN,Industrials,Specialty Industrial Machinery,USA,1,1.39,8.98,,,,,,,,,10.12
BWFG,Financial,Banks - Regional,USA,1,0.70,20.35,,,,,,,,,19.40
BWMX,Consumer Cyclical,Specialty Retail,Mexico,3,1.84,38.15,,,,,,,,,37.50
BXRX,Healthcare,Biotechnology,USA,1,0.14,1.46,,,,,,,,,1.35
BYFC,Financial,Banks - Regional,USA,1,0.20,2.16,,,,,,,,,2.20
BYND,Consumer Defensive,Packaged Foods,USA,4,12.53,140.7,,,,,,,,,192.08
BYSI,Healthcare,Biotechnology,USA,2,0.77,12.66,,,,,,,,,13.00
BZUN,Consumer Cyclical,Internet Retail,China,3,2.45,34.8,,,,,,,,,43.03
CAAS,Consumer Cyclical,Auto Parts,China,1,0.47,7.02,,,,,,,,,6.50
CABA,Healthcare,Biotechnology,USA,2,1.21,14.22,,,,,,,,,12.38
CAC,Financial,Banks - Regional,USA,2,1.28,38.34,,,,,,,,,37.11
CACC,Financial,Credit Services,USA,3,23.01,325.19,,,,,,,,,374.74
CACG,Financial,Exchange Traded Fund,USA,0,0.51,44.7,,,,,,,,,43.53
CAKE,Consumer Cyclical,Restaurants,USA,3,2.59,42.36,,,,,,,,,49.91
CALA,Healthcare,Biotechnology,USA,1,0.37,3.1,,,,,,,,,2.97
CALM,Consumer Defensive,Farm Products,USA,3,1.05,37.43,,,,,,,,,39.87
CALT,Healthcare,Drug Manufacturers - Specialty & Generic,Sweden,2,1.24,32.92,,,,,,,,,27.73
CAMP,Technology,Communication Equipment,USA,2,0.54,11.44,,,,,,,,,10.80
CAMT,Technology,Semiconductor Equipment & Materials,Israel,2,1.03,23.71,,,,,,,,,22.84
CAN,Technology,Computer Hardware,China,2,0.61,4.91,,,,,,,,,4.51
CAPR,Healthcare,Biotechnology,USA,1,0.71,5.71,,,,,,,,,5.74
CAR,Industrials,Rental & Leasing Services,USA,3,2.67,41.05,,,,,,,,,43.35
CARA,Healthcare,Biotechnology,USA,2,0.86,19.15,,,,,,,,,18.55
CARE,Financial,Banks - Regional,USA,2,0.53,11.3,,,,,,,,,10.32
CARG,Communication Services,Internet Content & Information,USA,3,1.28,31.41,,,,,,,,,31.53
CARV,Financial,Banks - Regional,USA,1,0.69,7.53,,,,,,,,,8.77
CARZ,Financial,Exchange Traded Fund,USA,0,1.22,57.91,,,,,,,,,55.55
CASA,Technology,Communication Equipment,USA,2,0.46,7.94,,,,,,,,,8.65
CASH,Financial,Banks - Regional,USA,3,1.67,39.03,,,,,,,,,37.19
CASI,Healthcare,Biotechnology,USA,2,0.25,3.39,,,,,,,,,3.56
CASS,Industrials,Specialty Business Services,USA,2,1.51,40.18,,,,,,,,,40.32
CASY,Consumer Defensive,Grocery Stores,USA,3,4.84,197.41,,,,,,,,,207.24
CATB,Healthcare,Biotechnology,USA,1,0.19,2.73,,,,,,,,,2.51
CATH,Financial,Exchange Traded Fund,USA,0,0.53,47.22,,,,,,,,,46.30
CATM,Industrials,Business Equipment & Supplies,USA,3,0.88,40.86,,,,,,,,,38.60
CATY,Financial,Banks - Regional,USA,3,1.25,36.82,,,,,,,,,34.87
CBAN,Financial,Banks - Regional,USA,1,0.62,14.35,,,,,,,,,13.99
CBAT,Industrials,Electrical Equipment & Parts,China,2,0.97,8.03,,,,,,,,,7.34
CBAY,Healthcare,Biotechnology,USA,2,0.35,5.88,,,,,,,,,5.61
CBFV,Financial,Banks - Regional,USA,1,0.84,19.45,,,,,,,,,18.10
CBIO,Healthcare,Biotechnology,USA,1,0.42,6.86,,,,,,,,,5.75
CBLI,Healthcare,Biotechnology,USA,1,0.47,3.94,,,,,,,,,4.73
CBMB,Financial,Banks - Regional,USA,1,0.32,13.99,,,,,,,,,14.59
CBMG,Healthcare,Biotechnology,USA,2,0.30,18.24,,,,,,,,,17.86
CBNK,Financial,Banks - Regional,USA,1,0.53,14.65,,,,,,,,,14.18
CBPO,Healthcare,Biotechnology,China,3,0.87,118.26,,,,,,,,,118.21
CBRL,Consumer Cyclical,Restaurants,USA,3,4.23,139.89,,,,,,,,,136.66
CBSH,Financial,Banks - Regional,USA,3,1.80,69.39,,,,,,,,,69.39
CBTX,Financial,Banks - Regional,USA,2,1.09,28.7,,,,,,,,,26.67
CCAP,Financial,Asset Management,USA,2,0.46,15.6,,,,,,,,,15.48
CCBG,Financial,Banks - Regional,USA,2,1.05,24.57,,,,,,,,,21.60
CCCC,Healthcare,Biotechnology,USA,3,3.20,39.58,,,,,,,,,34.97
CCD,Financial,Closed-End Fund - Equity,USA,2,0.50,29.98,,,,,,,,,29.06
CCLP,Energy,Oil & Gas Equipment & Services,USA,1,0.10,1.17,,,,,,,,,1.23
CCMP,Technology,Semiconductor Equipment & Materials,USA,3,6.25,167.54,,,,,,,,,150.52
CCNC,Industrials,Waste Management,China,1,0.25,2.03,,,,,,,,,2.13
CCNE,Financial,Banks - Regional,USA,2,0.94,22.95,,,,,,,,,20.66
CCOI,Communication Services,Telecom Services,USA,3,2.07,61.07,,,,,,,,,58.94
CCRC,Technology,Information Technology Services,China,1,0.46,4.11,,,,,,,,,4.03
CCRN,Industrials,Staffing & Employment Services,USA,2,0.36,9.52,,,,,,,,,8.72
CCXI,Healthcare,Biotechnology,USA,3,3.41,64.4,,,,,,,,,56.38
CD,Technology,Information Technology Services,China,3,1.37,18.1,,,,,,,,,16.61
CDAK,Healthcare,Biotechnology,USA,2,3.60,26.6,,,,,,,,,26.50
CDC,Financial,Exchange Traded Fund,USA,0,0.70,55.31,,,,,,,,,54.39
CDEV,Energy,Oil & Gas E&P,USA,2,0.25,2.5,,,,,,,,,2.48
CDK,Technology,Software - Application,USA,3,1.21,50.0,,,,,,,,,50.18
CDL,Financial,Exchange Traded Fund,USA,0,0.56,48.51,,,,,,,,,47.71
CDLX,Communication Services,Internet Content & Information,USA,3,7.32,122.02,,,,,,,,,122.69
CDMO,Healthcare,Biotechnology,USA,2,0.75,14.25,,,,,,,,,13.95
CDNA,Healthcare,Diagnostics & Research,USA,3,5.37,85.43,,,,,,,,,74.62
CDNS,Technology,Software - Application,USA,4,3.64,137.42,,,,,,,,,128.43
CDTX,Healthcare,Biotechnology,USA,1,0.14,2.51,,,,,,,,,2.43
CDW,Technology,Information Technology Services,USA,4,3.26,135.32,,,,,,,,,133.02
CDXC,Healthcare,Biotechnology,USA,2,0.19,4.9,,,,,,,,,4.79
CDXS,Healthcare,Biotechnology,USA,3,1.51,25.96,,,,,,,,,22.17
CDZI,Utilities,Utilities - Regulated Water,USA,2,0.28,11.05,,,,,,,,,11.16
CECE,Industrials,Pollution & Treatment Controls,USA,2,0.34,7.49,,,,,,,,,7.07
CELC,Healthcare,Diagnostics & Research,USA,1,0.94,14.38,,,,,,,,,13.02
CELH,Consumer Defensive,Beverages - Non-Alcoholic,USA,3,5.25,64.68,,,,,,,,,56.84
CEMI,Healthcare,Diagnostics & Research,USA,1,0.55,6.31,,,,,,,,,6.57
CENT,Consumer Defensive,Packaged Foods,USA,3,1.06,42.51,,,,,,,,,43.99
CENTA,Consumer Defensive,Packaged Foods,USA,3,1.20,39.54,,,,,,,,,40.00
CENX,Basic Materials,Aluminum,USA,2,0.84,11.46,,,,,,,,,9.82
CERC,Healthcare,Biotechnology,USA,1,0.23,3.5,,,,,,,,,3.03
CERE,Healthcare,Biotechnology,USA,3,0.93,13.66,,,,,,,,,12.52
CERN,Healthcare,Health Information Services,USA,4,1.53,79.9,,,,,,,,,83.30
CERS,Healthcare,Biotechnology,USA,3,0.48,7.26,,,,,,,,,6.55
CERT,Healthcare,Biotechnology,USA,3,2.43,37.33,,,,,,,,,33.13
CETX,Industrials,Conglomerates,USA,1,0.20,1.85,,,,,,,,,1.75
CEVA,Technology,Semiconductors,USA,3,4.08,68.63,,,,,,,,,61.19
CEY,Financial,Exchange Traded Fund,USA,0,0.21,22.64,,,,,,,,,22.50
CEZ,Financial,Exchange Traded Fund,USA,0,0.28,27.78,,,,,,,,,27.39
CFA,Financial,Exchange Traded Fund,USA,0,0.71,64.04,,,,,,,,,61.98
CFAC,Financial,Shell Companies,USA,2,0.89,12.06,,,,,,,,,11.85
CFACU,Financial,Shell Companies,USA,0,0.51,13.05,,,,,,,,,12.75
CFB,Financial,Banks - Regional,USA,2,0.50,12.16,,,,,,,,,11.63
CFBK,Financial,Banks - Regional,USA,1,0.58,17.22,,,,,,,,,16.80
CFFI,Financial,Banks - Regional,USA,1,1.20,39.48,,,,,,,,,39.11
CFFN,Financial,Banks - Regional,USA,3,0.30,13.18,,,,,,,,,13.03
CFIIU,Financial,Shell Companies,USA,0,0.91,13.02,,,,,,,,,11.89
CFIVU,Financial,Shell Companies,USA,0,0.17,10.92,,,,,,,,,10.70
CFMS,Healthcare,Medical Devices,USA,1,0.14,1.4,,,,,,,,,1.13
CFO,Financial,Exchange Traded Fund,USA,0,0.70,64.01,,,,,,,,,62.01
CFRX,Healthcare,Biotechnology,USA,1,0.22,5.34,,,,,,,,,5.06
CG,Financial,Asset Management,USA,4,0.92,33.4,,,,,,,,,31.49
CGBD,Financial,Asset Management,USA,2,0.29,11.25,,,,,,,,,11.02
CGC,Healthcare,Drug Manufacturers - Specialty & Generic,Canada,4,1.98,33.8,,,,,,,,,37.83
CGEM,Healthcare,Biotechnology,USA,3,4.36,38.5,,,,,,,,,37.57
CGEN,Healthcare,Biotechnology,Israel,2,0.94,12.54,,,,,,,,,11.44
CGIX,Healthcare,Biotechnology,USA,1,0.49,4.21,,,,,,,,,3.50
CGNX,Technology,Scientific & Technical Instruments,USA,4,2.32,84.37,,,,,,,,,81.00
CGO,Financial,Closed-End Fund - Equity,USA,1,0.43,15.6,,,,,,,,,15.82
CGRO,Financial,Shell Companies,USA,1,0.96,13.43,,,,,,,,,12.53
CGROU,Financial,Shell Companies,USA,0,1.38,16.6,,,,,,,,,15.07
CHCI,Real Estate,Real Estate - Diversified,USA,1,0.25,3.6,,,,,,,,,3.49
CHCO,Financial,Banks - Regional,USA,3,1.97,71.47,,,,,,,,,71.06
CHDN,Consumer Cyclical,Gambling,USA,3,8.76,214.36,,,,,,,,,184.98
CHEF,Consumer Defensive,Food Distribution,USA,3,1.46,28.62,,,,,,,,,28.94
CHEK,Healthcare,Diagnostics & Research,Israel,1,0.27,1.69,,,,,,,,,1.61
CHFS,Healthcare,Medical Devices,USA,1,0.60,9.3,,,,,,,,,8.52
CHI,Financial,Closed-End Fund - Debt,USA,2,0.21,14.08,,,,,,,,,13.69
CHKP,Technology,Software - Application,Israel,4,3.60,129.4,,,,,,,,,133.23
CHMA,Healthcare,Biotechnology,USA,1,0.20,4.2,,,,,,,,,4.17
CHMG,Financial,Banks - Regional,USA,1,1.05,34.69,,,,,,,,,33.94
CHNA,Financial,Exchange Traded Fund,USA,0,0.77,39.1,,,,,,,,,36.59
CHNG,Healthcare,Health Information Services,USA,3,0.45,24.05,,,,,,,,,23.79
CHNR,Basic Materials,Other Industrial Metals & Mining,Hong Kong,1,0.23,1.71,,,,,,,,,1.64
CHPM,Financial,Shell Companies,USA,2,0.14,10.44,,,,,,,,,10.35
CHRS,Healthcare,Biotechnology,USA,3,0.91,18.33,,,,,,,,,21.39
CHRW,Industrials,Integrated Freight & Logistics,USA,4,2.88,97.8,,,,,,,,,91.52
CHSCL,Consumer Defensive,Farm Products,USA,0,0.30,29.31,,,,,,,,,28.98
CHSCM,Consumer Defensive,Farm Products,USA,0,0.46,27.9,,,,,,,,,27.25
CHSCN,Consumer Defensive,Farm Products,USA,0,0.32,27.85,,,,,,,,,27.57
CHSCO,Consumer Defensive,Farm Products,USA,0,0.29,28.51,,,,,,,,,28.22
CHSCP,Consumer Defensive,Farm Products,USA,2,0.28,29.8,,,,,,,,,29.83
CHTR,Communication Services,Entertainment,USA,4,15.70,646.69,,,,,,,,,615.78
CHUY,Consumer Cyclical,Restaurants,USA,2,1.74,34.93,,,,,,,,,35.10
CHW,Financial,Closed-End Fund - Equity,USA,2,0.21,9.87,,,,,,,,,9.60
CHY,Financial,Closed-End Fund - Debt,USA,3,0.22,15.01,,,,,,,,,14.44
CIBR,Financial,Exchange Traded Fund,USA,0,0.92,45.71,,,,,,,,,44.57
CID,Financial,Exchange Traded Fund,USA,0,0.31,30.55,,,,,,,,,30.05
