56054,2982,437.93
56054,2722,437.93
56054,2722,437.93
56055,2222,437.93
56055,2522,437.93
56055,3322,437.93
56055,3100,437.93
56055,2700,437.93
56055,900,437.94
56056,1700,437.94
56056,1300,437.94
56056,950,437.94
56056,200,437.94
56056,5780,437.93
56056,5400,437.93
56056,1400,437.94
56057,1500,437.94
56057,600,437.95
56057,900,437.95
56057,800,437.95
56057,1750,437.95
56057,2150,437.95
56058,2550,437.95
56058,2750,437.95
56058,2950,437.95
56058,3050,437.95
56058,400,437.96
56058,500,437.96
56058,800,437.96
56059,793,437.96
56059,9,437.98
56059,9,437.98
56059,9,437.98
56059,1100,437.97
56059,1490,437.97
56059,1040,437.97
56059,1270,437.97
56060,400,437.98
56060,704,437.98
56060,704,437.98
56060,400,437.99
56060,2384,437.99
56060,4264,437.99
56060,4,438.01
56061,484,438.01
56061,784,438.01
56061,984,438.01
56061,1384,438.01
56061,1384,438.01
56061,1884,438.01
56061,2794,438.01
56061,2894,438.01
56062,100,438.02
56062,500,438.02
56062,400,438.02
56062,3484,438.01
56062,1884,438.01
56062,700,438.01
56062,600,438.01
56062,700,438.01
56062,300,438
56063,800,438
56063,1100,438
56063,300,438.01
56063,1700,438.01
56063,1400,438.01
56063,2060,438.01
56063,2360,438.01
56064,2460,438.01
56064,2760,438.01
56064,2500,438.01
56064,1910,438.01
56064,1090,438.01
56064,190,438.01
56064,700,438.01
56065,700,438.01
56065,1400,437.99
56065,1300,438
56065,2300,438
56065,1700,438
56065,1370,438
56065,1370,438
56065,600,438
56066,500,438
56066,970,437.99
56066,866,437.99
56066,200,438
56066,200,438
56066,100,438.01
56067,100,438.01
56067,100,438.01
56067,1000,438
56067,700,438
56067,700,438
56067,100,438.01
56067,100,438.01
56067,100,438.01
56068,3113,438
56068,500,438.02
56068,800,438.02
56068,690,438.03
56068,1290,438.03
56068,1790,438.03
56068,1020,438.05
56069,1020,438.05
56069,1320,438.05
56069,1970,438.05
56069,2570,438.05
56069,2350,438.05
56069,2950,438.05
56069,3300,438.05
56069,3500,438.05
56070,3500,438.05
56070,2980,438.05
56070,2980,438.05
56070,3234,438.05
56070,3234,438.05
56070,2734,438.05
56070,200,438.06
56070,1600,438.06
56070,2300,438.06
56071,3000,438.06
56071,3400,438.06
56071,1900,438.06
56071,600,438.06
56071,600,438.06
56071,1200,438.06
56071,2327,438.06
56071,3227,438.06
56071,3127,438.06
56072,3027,438.06
56072,3000,438.06
56072,3000,438.06
56072,3000,438.06
56072,3200,438.06
56072,3400,438.06
56072,3500,438.06
56073,3500,438.06
56073,3800,438.06
56073,4000,438.06
56073,300,438.08
56073,1600,438.08
56073,200,438.1
56073,1400,438.1
56073,2400,438.1
56074,100,438.11
56074,100,438.11
56074,400,438.11
56074,1623,438.11
56074,2623,438.11
56074,2623,438.11
56074,2723,438.11
56075,3023,438.11
56075,4603,438.11
56075,5803,438.11
56075,7440,438.11
56075,12423,438.11
56075,12803,438.11
56075,10403,438.11
56075,10203,438.11
56076,10403,438.11
56076,12603,438.11
56076,7303,438.11
56076,6403,438.11
56076,5223,438.11
56076,5223,438.11
56076,5223,438.11
56077,1020,438.11
56077,1520,438.11
56077,2200,438.11
56077,660,438.09
56077,4100,438.08
56077,4580,438.08
56077,2200,438.11
56077,3580,438.08
56078,2690,438.08
56078,2310,438.08
56078,3500,438.08
56078,3700,438.08
56078,4047,438.08
56078,3947,438.08
56078,2820,438.08
56078,2820,438.08
56078,900,438.08
56079,200,438.08
56079,200,438.08
56079,2610,438.07
56079,2510,438.07
56079,1210,438.07
56079,1210,438.07
56079,163,438.07
56079,2793,438.06
56079,2893,438.06
56080,2693,438.06
56080,3300,438.06
56080,3600,438.06
56080,3940,438.06
56080,4540,438.06
56080,3540,438.06
56080,2800,438.06
56080,2400,438.06
56081,1100,438.06
56081,500,438.06
56081,800,438.06
56081,600,438.06
56081,700,438.06
56081,600,438.07
56081,1500,438.08
56081,2600,438.08
56082,3240,438.08
56082,3100,438.08
56082,2800,438.08
56082,4540,438.08
56082,4640,438.08
56082,500,438.09
56082,500,438.09
56082,1750,438.11
56083,1950,438.11
56083,2550,438.11
56083,3650,438.11
56083,5290,438.11
56083,5390,438.11
56083,5290,438.11
56083,6390,438.11
56084,7902,438.11
56084,8802,438.11
56084,10002,438.11
56084,10490,438.11
56084,10990,438.11
56084,10490,438.11
56084,10390,438.11
56084,10390,438.11
56084,10490,438.11
56085,10447,438.11
56085,11547,438.11
56085,16024,438.11
56085,1300,438.15
56085,2059,438.15
56085,1859,438.15
56085,1799,438.15
56085,3099,438.15
56086,3240,438.15
56086,3340,438.15
56086,3700,438.15
56086,1200,438.16
56086,3700,438.15
56086,3100,438.16
56086,290,438.17
56086,290,438.17
56087,200,438.17
56087,100,438.17
56087,100,438.17
56087,2310,438.16
56086,100,438.17
56087,510,438.16
56087,700,438.15
56087,700,438.15
56087,700,438.15
56088,2400,438.14
56088,2800,438.14
56088,2900,438.14
56088,3100,438.14
56088,300,438.15
56088,480,438.15
56088,480,438.15
56088,480,438.15
56088,878,438.15
56089,978,438.15
56089,878,438.15
56089,1778,438.15
56089,2000,438.15
56089,2100,438.15
56089,2400,438.15
56089,3400,438.15
56089,4100,438.15
56089,3800,438.15
56090,3900,438.15
56090,3700,438.15
56090,3700,438.15
56090,3500,438.15
56090,3500,438.15
56090,2600,438.15
56090,2000,438.15
56090,500,438.15
56090,500,438.15
56091,100,438.14
56091,100,438.14
56091,400,438.14
56091,1100,438.14
56091,1280,438.14
56091,3816,438.14
56091,4016,438.14
56091,2636,438.14
56091,3036,438.14
56092,2436,438.14
56092,1436,438.14
56092,1136,438.14
56092,500,438.14
56092,500,438.14
56092,3600,438.13
56092,3500,438.13
56092,1600,438.13
56092,500,438.13
56093,400,438.13
56093,200,438.13
56093,4600,438.11
56093,4600,438.11
56093,4500,438.11
56093,4700,438.11
56093,5000,438.11
56093,4900,438.11
56094,5100,438.11
56094,5200,438.11
56094,5300,438.11
56094,5200,438.11
56094,5101,438.11
56094,5201,438.11
56094,5201,438.11
56094,5101,438.11
56095,900,438.12
56095,900,438.12
56095,2000,438.12
56095,2200,438.12
56095,3264,438.12
56095,3964,438.12
56095,3965,438.12
56096,4065,438.12
56096,3964,438.12
56096,3774,438.12
56096,3774,438.12
56096,1900,438.12
56096,1500,438.12
56096,2283,438.12
56096,3483,438.12
56096,3183,438.12
56097,3183,438.12
56097,4383,438.12
56097,4183,438.12
56097,3583,438.12
56097,3383,438.12
56097,3683,438.12
56097,4283,438.12
56097,4383,438.12
56098,200,438.13
56098,1100,438.13
56097,3383,438.12
56098,600,438.14
56098,700,438.14
56098,700,438.14
56098,100,438.14
56098,500,438.14
56098,1000,438.14
56098,1700,438.14
56099,2500,438.14
56099,2700,438.14
56099,5800,438.14
56099,200,438.16
56099,1700,438.16
56099,2100,438.16
56099,2100,438.16
56100,3400,438.16
56100,2300,438.16
56100,1600,438.16
56100,1360,438.16
56100,1660,438.16
56100,1200,438.16
56100,500,438.16
56100,400,438.14
56101,900,438.14
56101,100,438.15
56101,100,438.15
56101,100,438.16
56101,300,438.16
56101,300,438.16
56101,200,438.16
56102,600,438.16
56101,200,438.16
56102,900,438.16
56102,1310,438.16
56102,1510,438.16
56102,810,438.16
56102,110,438.16
56102,3000,438.15
56102,300,438.16
56102,300,438.16
56103,300,438.16
56103,400,438.15
56103,200,438.14
56103,3300,438.13
56103,3300,438.13
56103,2810,438.13
56103,2510,438.13
56103,2200,438.13
56103,300,438.14
56104,300,438.14
56104,2800,438.13
56104,3300,438.13
56104,3300,438.13
56104,2948,438.13
56104,200,438.14
56104,800,438.14
56104,1300,438.14
56105,1154,438.15
56105,2654,438.15
56105,2354,438.15
56105,2090,438.15
56105,1290,438.15
56105,2800,438.14
56105,2100,438.14
56105,2000,438.14
56105,3100,438.14
56106,300,438.15
56106,900,438.15
56106,1200,438.15
56106,2100,438.15
56106,2400,438.15
56106,2300,438.15
56106,2300,438.15
56106,2900,438.15
56106,3100,438.15
56107,3101,438.15
56107,3201,438.15
56107,3201,438.15
56107,2300,438.15
56107,1600,438.15
56107,700,438.15
56108,600,438.15
56108,500,438.15
56108,900,438.15
56108,1300,438.15
56108,2400,438.15
56108,3100,438.15
56108,2900,438.15
56108,2900,438.15
56109,2900,438.15
56109,2700,438.15
56109,2700,438.15
56109,2500,438.15
56109,2400,438.15
56109,2500,438.15
56109,2464,438.15
56109,2064,438.15
56110,800,438.15
56110,800,438.15
56110,2700,438.14
56110,2700,438.14
56110,500,438.15
56110,900,438.15
56110,2300,438.15
56110,1700,438.15
56111,400,438.16
56111,1100,438.16
56111,3100,438.16
56111,2500,438.16
56111,1200,438.16
56111,800,438.16
56111,1200,438.16
56111,1100,438.16
56112,2100,438.16
56112,2500,438.16
56112,2400,438.16
56112,2500,438.16
56112,2600,438.16
56112,2500,438.16
56112,2300,438.16
56112,2200,438.16
56113,2700,438.16
56113,2600,438.16
56113,2000,438.16
56113,1600,438.16
56113,1600,438.16
56113,1600,438.16
56114,1600,438.16
56113,2100,438.16
56113,1700,438.16
56114,1600,438.16
56114,1600,438.16
56114,1700,438.16
56114,1700,438.16
56114,1800,438.16
56114,2100,438.16
56115,1700,438.16
56115,1700,438.16
56115,1800,438.16
56115,1400,438.16
56115,1400,438.16
56115,400,438.16
56115,400,438.16
56115,400,438.16
56115,200,438.12
56116,200,438.12
56116,2100,438.11
56116,1610,438.11
56116,210,438.11
56116,387,438.1
56116,200,438.1
56116,6700,438.09
56116,8899,438.09
56117,600,438.1
56117,2900,438.1
56117,3300,438.1
56117,503,438.11
56117,503,438.11
56117,1450,438.11
56117,1750,438.11
56117,300,438.11
56117,3800,438.1
56118,3200,438.1
56118,2130,438.1
56118,1830,438.1
56118,430,438.1
56118,430,438.1
56118,6540,438.09
56118,6740,438.09
56118,6900,438.09
56119,287,438.1
56119,287,438.1
56119,1858,438.1
56119,2058,438.1
56119,2368,438.1
56119,2135,438.1
56119,367,438.1
56119,8000,438.09
56120,8260,438.09
56120,600,438.1
56120,700,438.1
56120,2200,438.1
56120,2800,438.1
56120,3491,438.1
56121,1393,438.11
56121,713,438.11
56121,1090,438.1
56121,500,438.08
56121,280,438.07
56121,2957,438.06
56121,357,438.06
56122,57,438.06
56122,57,438.06
56122,1900,438.05
56122,1300,438.05
56122,600,438.05
56122,4300,438.04
56122,4400,438.04
56123,5130,438.04
56123,4530,438.04
56123,850,438.04
56123,210,438.05
56123,210,438.05
56123,210,438.05
56123,710,438.04
56123,710,438.04
56123,819,438.03
56124,500,438.03
56124,400,438.03
56124,400,438.03
56124,100,438.03
56124,100,438.03
56124,4510,438.02
56124,200,438.03
56125,200,438.03
56125,3197,438
56125,400,438.01
56125,600,438.01
56125,600,438.01
56125,400,438.01
56125,380,438.01
56125,180,438.01
56126,2227,438
56126,627,438
56126,627,438
56126,2900,437.99
56126,1727,438
56126,100,438
56126,400,438
56126,1000,438
56127,1000,438
56127,700,438
56127,1000,438
56127,1200,438
56127,1070,438
56127,100,438
56127,570,438
56127,100,438
56128,100,438
56128,610,437.99
56128,400,437.98
56128,200,437.97
56128,400,437.97
56128,400,437.97
56128,900,437.97
56129,1400,437.97
56129,1500,437.97
56129,1600,437.97
56129,2000,437.97
56129,683,437.98
56129,1427,437.98
56130,2337,437.98
56130,2000,437.98
56130,1000,437.98
56130,220,437.98
56130,3000,437.97
56130,2911,437.97
56130,40,437.98
56131,4011,437.97
56131,110,437.98
56131,110,437.98
56131,1702,437.97
56131,1002,437.97
56131,2,437.97
56131,200,437.97
56131,200,437.97
56132,424,437.95
56132,424,437.95
56132,8290,437.94
56132,8900,437.94
56132,9100,437.94
56133,9300,437.94
56133,9200,437.94
56133,9000,437.94
56133,800,437.95
56133,600,437.96
56133,600,437.96
56133,1000,437.96
56134,1900,437.96
56134,1700,437.96
56134,1100,437.96
56134,700,437.96
56134,6600,437.95
56134,6300,437.95
56135,6200,437.95
56135,200,437.96
56135,700,437.96
56135,5400,437.95
56135,500,437.96
56135,4400,437.95
56135,2600,437.95
56135,2600,437.95
56135,1610,437.93
56136,1610,437.93
56136,1826,437.93
56136,1826,437.93
56136,2011,437.93
56136,2611,437.93
56136,2811,437.93
56136,2026,437.93
56136,200,437.94
56137,200,437.94
56137,1800,437.94
56137,2100,437.94
56137,1100,437.94
56137,2100,437.94
56137,2200,437.94
56138,4700,437.94
56138,6700,437.94
56138,7000,437.94
56138,7200,437.94
56138,8100,437.94
56138,1000,437.95
56139,100,437.96
56139,100,437.96
56139,100,437.96
56139,100,437.96
56139,3869,437.95
56139,3369,437.95
56139,3169,437.95
56140,2200,437.95
56140,2200,437.95
56140,1900,437.95
56140,1600,437.95
56140,1742,437.95
56140,1742,437.95
56140,1000,437.95
56140,1100,437.95
56141,1700,437.95
56141,2800,437.95
56141,3200,437.95
56141,3200,437.95
56141,3000,437.95
56141,2000,437.95
56141,2200,437.95
56142,2421,437.95
56142,3901,437.95
56142,4701,437.95
56142,5301,437.95
56142,4680,437.95
56143,4500,437.95
56143,800,437.96
56143,4305,437.95
56143,4405,437.95
56143,4385,437.95
56143,3985,437.95
56143,2685,437.95
56143,2885,437.95
56144,3305,437.95
56144,4060,437.95
56144,3160,437.95
56144,2765,437.95
56144,2765,437.95
56144,2883,437.95
56144,2883,437.95
56144,3683,437.95
56145,4666,437.95
56145,5666,437.95
56145,5366,437.95
56145,5561,437.95
56145,3696,437.95
56145,1796,437.95
56145,1578,437.95
56145,1400,437.95
56146,600,437.95
56146,600,437.95
56146,3851,437.94
56146,3851,437.94
56146,3651,437.94
56146,4611,437.94
56146,400,437.95
56146,1100,437.95
56147,1900,437.95
56147,2400,437.95
56147,3000,437.95
56147,3100,437.95
56147,500,437.96
56147,800,437.96
56147,1000,437.96
56147,2191,437.96
56147,2391,437.96
56148,1991,437.96
56148,1691,437.96
56148,1300,437.96
56148,1300,437.96
56148,200,437.96
56148,200,437.96
56148,200,437.96
56148,200,437.96
56149,2784,437.95
56149,2484,437.95
56149,890,437.95
56149,190,437.95
56149,1080,437.95
56149,1080,437.95
56149,900,437.95
56150,900,437.95
56150,1447,437.94
56150,1147,437.94
56150,847,437.94
56150,2410,437.93
56150,2400,437.93
56150,2090,437.93
56150,1500,437.93
56150,1210,437.93
56151,300,437.93
56151,100,437.93
56151,1980,437.92
56151,1680,437.92
56151,710,437.92
56151,500,437.92
56151,680,437.92
56152,880,437.92
56152,1500,437.92
56152,1600,437.92
56152,3280,437.92
56152,3080,437.92
56152,2980,437.92
56152,400,437.93
56153,500,437.93
56153,1200,437.93
56153,100,437.94
56153,100,437.94
56153,600,437.94
56153,100,437.95
56153,4780,437.94
56154,4480,437.94
56154,100,437.96
56154,300,437.96
56154,100,437.97
56154,100,437.97
56154,1280,437.97
56154,1880,437.97
56154,3180,437.97
56155,300,437.98
56155,1200,437.98
56155,1100,437.98
56155,2500,437.98
56155,2700,437.98
56155,3000,437.98
56155,600,437.99
56155,600,437.99
56156,700,437.99
56156,6000,437.99
56156,2400,437.99
56156,5800,437.99
56156,100,438
56156,100,438
56156,1200,437.99
56156,100,438
56156,8176,437.99
56157,7276,437.99
56157,4576,437.99
56157,3307,437.99
56157,2507,437.99
56157,3407,437.99
56157,5207,437.99
56158,5507,437.99
56158,6507,437.99
56158,8007,437.99
56158,1300,438
56158,1100,438
56158,800,438
56158,1100,438
56158,400,438
56158,400,438
56159,1700,437.99
56159,2700,437.98
56159,3300,437.98
56159,200,437.99
56159,380,437.99
56159,100,438
56159,100,438
56160,400,438
56160,607,438
56160,897,438
56160,1191,438
56160,701,438
56160,401,438
56160,100,438.02
56160,400,438.02
56161,610,438.02
56161,400,438.03
56161,1100,438.03
56161,100,438.05
56161,100,438.05
56161,1957,438.04
56161,2157,438.04
56161,2100,438.04
56161,2100,438.04
56162,500,438.04
56162,1100,438.04
56162,1000,438.04
56162,900,438.04
56162,1200,438.04
56162,1200,438.04
56163,1000,438.04
56163,1300,438.04
56163,1400,438.04
56163,2400,438.04
56163,4000,438.04
56163,5400,438.04
56163,320,438.05
56163,620,438.05
56163,900,438.05
56164,600,438.05
56164,400,438.05
56164,400,438.05
56164,1900,438.04
56164,2200,438.04
56164,2300,438.04
56164,2200,438.04
56164,2000,438.04
56165,3500,438.04
56165,5200,438.04
56165,6200,438.04
56165,1200,438.05
56165,1800,438.05
56165,1900,438.05
56165,2200,438.05
56165,300,438.06
56166,400,438.06
56166,600,438.06
56166,400,438.06
56166,900,438.06
56166,900,438.06
56166,900,438.06
56166,300,438.06
56166,700,438.06
56166,2293,438.06
56167,2593,438.06
56167,4000,438.06
56167,4300,438.06
56167,4400,438.06
56167,3200,438.06
56167,4200,438.06
56167,4101,438.06
56167,4001,438.06
56167,3564,438.06
56168,3564,438.06
56168,3495,438.06
56168,3195,438.06
56168,3195,438.06
56168,3395,438.06
56168,3495,438.06
56168,3295,438.06
56168,3095,438.06
56168,2601,438.06
56169,2710,438.06
56169,2910,438.06
56169,3110,438.06
56169,3210,438.06
56169,3210,438.06
56169,700,438.07
56169,3900,438.07
56170,3800,438.07
56170,4000,438.07
56170,3400,438.07
56170,2982,438.07
56170,2382,438.07
56170,1100,438.07
56170,1100,438.07
56170,1851,438.06
56171,1851,438.06
56171,3051,438.06
56171,2651,438.06
56171,2551,438.06
56171,3251,438.06
56171,3351,438.06
56171,3351,438.06
56172,3101,438.06
56172,3600,438.06
56172,2500,438.06
56172,2400,438.06
56172,800,438.06
56172,800,438.06
56172,1000,438.05
56172,2500,438.05
56173,3372,438.05
56172,1100,438.05
56173,2472,438.05
56173,2200,438.05
56173,200,438.06
56173,470,438.06
56173,670,438.06
56173,1300,438.06
56173,1300,438.06
56174,1200,438.06
56174,1100,438.06
56174,1300,438.06
56174,500,438.06
56174,500,438.06
56174,390,438.06
56174,200,438.06
56175,700,438.05
56175,600,438.05
56175,900,438.05
56175,1000,438.05
56175,900,438.05
56175,1000,438.05
56175,300,438.05
56175,300,438.05
56175,301,438.05
56176,401,438.05
56176,801,438.05
56176,401,438.05
56176,801,438.05
56176,901,438.05
56176,1101,438.05
56176,1301,438.05
56176,1401,438.05
56177,1401,438.05
56177,1401,438.05
56177,200,438.07
56177,200,438.07
56177,200,438.07
56177,200,438.07
56177,200,438.07
56177,3100,438.06
56177,3200,438.06
56178,3200,438.06
56178,100,438.07
56178,100,438.07
56178,2120,438.06
56178,1420,438.06
56179,700,438.06
56179,700,438.06
56179,700,438.06
56179,1600,438.06
56179,2300,438.06
56179,100,438.07
56179,100,438.07
56179,300,438.07
56179,300,438.07
56180,200,438.07
56180,200,438.07
56180,200,438.07
56180,2400,438.06
56180,2700,438.06
56180,2700,438.06
56180,3300,438.06
56180,3300,438.06
56180,2700,438.06
56181,2400,438.06
56181,2200,438.06
56181,1900,438.06
56181,1200,438.06
56181,900,438.06
56181,800,438.06
56181,700,438.06
56182,500,438.06
56181,400,438.06
56182,300,438.06
56182,100,438.06
56182,3200,438.05
56182,3000,438.05
56182,200,438.06
56182,500,438.06
56183,1303,438.06
56183,1303,438.06
56183,1296,438.06
56183,1396,438.06
56183,1600,438.06
56183,1000,438.06
56183,700,438.06
56183,700,438.06
56183,600,438.06
56184,1032,438.05
56184,2632,438.05
56184,3832,438.05
56184,3832,438.05
56184,3832,438.05
56184,300,438.06
56184,947,438.06
56184,200,438.06
56184,947,438.06
56184,1007,438.06
56185,1307,438.06
56185,1307,438.06
56185,907,438.06
56185,510,438.06
56185,310,438.06
56185,310,438.06
56185,2722,438.05
56185,1622,438.05
56186,890,438.05
56186,890,438.05
56186,500,438.05
56186,1100,438.02
56186,200,438.02
56186,600,438.02
56186,1200,438.02
56186,1300,438.02
56186,600,438.02
56187,1714,438.02
56187,1814,438.02
56187,2114,438.02
56187,2714,438.02
56187,2414,438.02
56187,2314,438.02
56187,1300,438.02
56188,1100,438.02
56188,1600,438.01
56188,200,438.01
56188,800,438.01
56188,1000,438.01
56188,1300,438.01
56188,1600,438.01
56188,1100,438.01
56188,1300,438.01
56189,1700,438.01
56189,1900,438.01
56189,1171,438.01
56189,900,438.01
56189,900,438.01
56189,336,438.01
56189,136,438.01
56190,136,438.01
56190,500,438.02
56190,500,438.02
56190,2732,438.01
56190,700,438.02
56190,700,438.02
56190,1900,438.01
56190,1500,438.01
56191,200,438.01
56191,1100,438.01
56191,200,438.01
56191,839,438
56191,1039,438
56191,1300,438
56191,1300,438
56191,1732,438
56192,1832,438
56192,400,438.01
56192,1000,438.01
56192,1200,438.01
56192,400,438.02
56192,800,438.02
56192,900,438.02
56192,1800,438.02
56193,2300,438.02
56193,2600,438.02
56193,3300,438.02
56193,3000,438.02
56193,2400,438.02
56193,2400,438.02
56193,200,438.02
56194,2926,438.01
56194,100,438.02
56194,206,438.02
56194,406,438.02
56194,300,438.02
56194,100,438.02
56194,700,438.03
56194,700,438.03
56194,1480,438.03
56195,1880,438.03
56195,1980,438.03
56195,1700,438.03
56195,1600,438.03
56195,1800,438.03
56195,1600,438.03
56195,1700,438.03
56195,1400,438.03
56195,600,438.03
56196,200,438.03
56196,600,438.02
56196,400,438.02
56196,800,438.02
56196,500,438.03
56196,500,438.03
56196,700,438.03
56196,1000,438.03
56197,1200,438.03
56197,2200,438.03
56197,2300,438.03
56197,2200,438.03
