42935,2300,442.28
42936,2600,442.28
42936,3779,442.28
42936,400,442.29
42936,400,442.29
42936,1600,442.29
42936,2100,442.29
42936,2100,442.29
42936,2800,442.29
42936,2800,442.29
42937,2900,442.29
42937,1210,442.3
42937,3510,442.3
42937,3510,442.3
42937,3510,442.3
42937,3410,442.3
42937,3210,442.3
42937,1910,442.3
42937,1910,442.3
42938,2010,442.3
42938,1900,442.3
42938,2100,442.3
42938,2100,442.3
42938,2500,442.3
42938,3101,442.3
42938,3301,442.3
42938,3301,442.3
42938,3201,442.3
42939,3501,442.3
42939,3501,442.3
42939,3201,442.3
42939,3000,442.3
42939,2900,442.3
42939,2900,442.3
42939,2700,442.3
42939,2900,442.3
42940,2600,442.3
42940,2500,442.3
42940,2000,442.3
42940,1410,442.3
42940,910,442.3
42940,1110,442.3
42940,1310,442.3
42940,710,442.3
42940,911,442.3
42941,411,442.3
42941,411,442.3
42941,11,442.3
42941,311,442.3
42941,1011,442.3
42941,1800,442.3
42941,3100,442.3
42941,3600,442.3
42942,3700,442.3
42942,4000,442.3
42942,4000,442.3
42942,4100,442.3
42942,4200,442.3
42942,500,442.31
42942,1200,442.31
42943,1500,442.31
42943,3600,442.31
42943,4300,442.31
42943,4600,442.31
42943,4600,442.31
42943,4300,442.31
42943,4372,442.31
42944,4272,442.31
42944,800,442.32
42944,1600,442.32
42944,2600,442.32
42944,2600,442.32
42944,2600,442.32
42944,2600,442.32
42944,2400,442.32
42944,2300,442.32
42945,2300,442.32
42945,2395,442.32
42945,2595,442.32
42945,2595,442.32
42945,2695,442.32
42945,2695,442.32
42945,2795,442.32
42945,2700,442.32
42946,2400,442.32
42946,2310,442.32
42946,2310,442.32
42946,1995,442.32
42946,1575,442.32
42946,1675,442.32
42946,1465,442.32
42947,490,442.32
42947,865,442.31
42947,2065,442.31
42947,2065,442.31
42947,2565,442.31
42947,3405,442.31
42947,3405,442.31
42947,3405,442.31
42948,3205,442.31
42948,3085,442.31
42948,3085,442.31
42948,2105,442.31
42948,1305,442.31
42948,605,442.31
42948,405,442.31
42948,905,442.31
42948,1005,442.31
42949,905,442.31
42949,905,442.31
42949,1905,442.31
42949,2405,442.31
42949,400,442.32
42949,1500,442.32
42949,1300,442.32
42950,1300,442.32
42950,1700,442.32
42950,1700,442.32
42950,2100,442.32
42950,2500,442.32
42950,2501,442.32
42950,2401,442.32
42950,2401,442.32
42951,2501,442.32
42951,3101,442.32
42951,600,442.33
42951,600,442.33
42951,1710,442.33
42951,2050,442.33
42951,2540,442.33
42952,2540,442.33
42952,2540,442.33
42952,2041,442.33
42952,1441,442.33
42952,2041,442.33
42952,2641,442.33
42952,300,442.34
42952,300,442.34
42952,300,442.34
42953,300,442.34
42953,3541,442.33
42953,300,442.34
42953,300,442.34
42953,500,442.34
42953,1100,442.34
42953,1600,442.34
42953,1900,442.34
42953,2500,442.34
42954,2600,442.34
42954,2500,442.34
42954,2500,442.34
42954,2500,442.34
42954,2600,442.34
42954,2800,442.34
42954,2900,442.34
42954,3100,442.34
42954,3200,442.34
42955,3400,442.34
42955,3304,442.34
42955,3904,442.34
42955,3813,442.34
42955,3809,442.34
42955,3300,442.34
42955,3100,442.34
42955,2813,442.34
42955,2913,442.34
42956,3913,442.34
42956,4813,442.34
42956,5113,442.34
42956,5013,442.34
42956,100,442.35
42956,200,442.35
42956,200,442.35
42956,3469,442.34
42957,3469,442.34
42957,2600,442.34
42957,2979,442.34
42957,3179,442.34
42957,3579,442.34
42957,3479,442.34
42957,3479,442.34
42957,3000,442.34
42957,2600,442.34
42958,2600,442.34
42958,2800,442.34
42958,2600,442.34
42958,2600,442.34
42958,2670,442.34
42958,2870,442.34
42958,2858,442.34
42959,3058,442.34
42959,3258,442.34
42959,400,442.35
42959,400,442.35
42959,300,442.35
42959,300,442.35
42959,4631,442.34
42960,500,442.35
42960,1000,442.35
42960,800,442.35
42960,404,442.35
42960,4,442.35
42960,5,442.35
42961,2,442.35
42961,2,442.35
42961,200,442.34
42961,4275,442.33
42961,4746,442.33
42961,4574,442.33
42961,4736,442.33
42962,4936,442.33
42962,5012,442.33
42962,5012,442.33
42962,3412,442.33
42962,2712,442.33
42962,3212,442.33
42962,2112,442.33
42963,1812,442.33
42963,2212,442.33
42963,2212,442.33
42963,1712,442.33
42963,1112,442.33
42963,1012,442.33
42963,1201,442.33
42963,661,442.33
42963,101,442.33
42964,1,442.33
42964,4381,442.32
42964,4481,442.32
42964,4766,442.32
42964,4666,442.32
42964,4566,442.32
42964,800,442.33
42964,1700,442.33
42964,1700,442.33
42965,3000,442.33
42965,5000,442.33
42965,1100,442.34
42965,1100,442.34
42965,3000,442.34
42965,3000,442.34
42965,400,442.35
42966,400,442.35
42966,400,442.35
42966,500,442.35
42966,1200,442.35
42966,2000,442.35
42966,2000,442.35
42966,4300,442.35
42966,6384,442.35
42966,1400,442.36
42967,2000,442.36
42967,1300,442.36
42967,600,442.36
42967,1000,442.36
42967,1500,442.36
42967,1000,442.36
42967,200,442.36
42967,100,442.36
42968,4795,442.35
42968,4796,442.35
42968,4617,442.35
42968,4617,442.35
42968,4417,442.35
42968,4417,442.35
42968,4417,442.35
42968,500,442.36
42969,1300,442.36
42969,1400,442.36
42969,600,442.36
42969,200,442.36
42969,200,442.36
42969,4017,442.35
42969,4017,442.35
42969,4117,442.35
42969,3633,442.35
42970,3833,442.35
42970,3733,442.35
42970,2933,442.35
42970,2334,442.35
42970,1767,442.35
42970,687,442.35
42970,488,442.35
42970,288,442.35
42970,222,442.35
42971,22,442.35
42971,186,442.35
42971,186,442.35
42971,21,442.35
42971,3642,442.34
42971,3342,442.34
42971,3242,442.34
42971,3442,442.34
42971,3442,442.34
42972,3342,442.34
42972,3042,442.34
42972,2942,442.34
42972,2942,442.34
42972,2742,442.34
42972,3148,442.34
42972,3348,442.34
42973,100,442.35
42973,100,442.35
42973,800,442.35
42973,1900,442.35
42973,2379,442.35
42973,2979,442.35
42973,2979,442.35
42973,3279,442.35
42974,3410,442.35
42974,3310,442.35
42974,2879,442.35
42974,2479,442.35
42974,2500,442.35
42974,2300,442.35
42974,2672,442.35
42975,3172,442.35
42975,3172,442.35
42975,3172,442.35
42975,3072,442.35
42975,2873,442.35
42975,2773,442.35
42975,2773,442.35
42975,2890,442.35
42975,2962,442.35
42976,3062,442.35
42976,3162,442.35
42976,3101,442.35
42976,3301,442.35
42976,3201,442.35
42976,3201,442.35
42976,3301,442.35
42977,3401,442.35
42977,600,442.36
42977,1200,442.36
42977,1800,442.36
42977,2000,442.36
42977,1900,442.36
42977,1800,442.36
42977,1900,442.36
42977,2000,442.36
42978,2000,442.36
42978,1700,442.36
42978,1400,442.36
42978,1300,442.36
42978,700,442.36
42978,400,442.36
42978,3380,442.35
42978,600,442.36
42978,600,442.36
42979,600,442.36
42979,2900,442.36
42979,3600,442.36
42979,3800,442.36
42979,3700,442.36
42979,3400,442.36
42979,3200,442.36
42979,3200,442.36
42979,3000,442.36
42980,2800,442.36
42980,2600,442.36
42980,2600,442.36
42980,2700,442.36
42980,2900,442.36
42980,2800,442.36
42981,2900,442.36
42981,3047,442.36
42981,3047,442.36
42981,3200,442.36
42981,1332,442.37
42981,2032,442.37
42982,2300,442.37
42982,2400,442.37
42982,1900,442.37
42982,2000,442.37
42982,1900,442.37
42982,1900,442.37
42982,2000,442.37
42982,2000,442.37
42982,1700,442.37
42983,1900,442.37
42983,1900,442.37
42983,1900,442.37
42983,1700,442.37
42983,1700,442.37
42983,2451,442.37
42983,3151,442.37
42983,3277,442.37
42984,3177,442.37
42984,3377,442.37
42984,3277,442.37
42984,3377,442.37
42984,3477,442.37
42984,3977,442.37
42985,4177,442.37
42985,4477,442.37
42985,4005,442.37
42985,4005,442.37
42985,3805,442.37
42985,3780,442.37
42985,3906,442.37
42986,900,442.38
42986,501,442.38
42986,501,442.38
42986,501,442.38
42986,300,442.38
42986,400,442.38
42986,600,442.38
42987,1428,442.38
42987,1429,442.38
42987,1604,442.38
42987,1404,442.38
42987,1404,442.38
42987,701,442.38
42988,901,442.38
42988,500,442.38
42988,600,442.38
42988,600,442.38
42988,500,442.38
42988,400,442.38
42988,200,442.38
42989,200,442.38
42989,4179,442.37
42989,4179,442.37
42989,100,442.38
42989,100,442.38
42989,4079,442.37
42989,3679,442.37
42989,3517,442.37
42990,1235,442.37
42990,350,442.37
42990,628,442.37
42990,830,442.37
42990,830,442.37
42990,1430,442.37
42990,300,442.38
42991,300,442.38
42991,300,442.38
42991,428,442.38
42991,428,442.38
42991,28,442.38
42991,28,442.38
42992,28,442.38
42992,1328,442.38
42993,1328,442.38
42993,1828,442.38
42993,2028,442.38
42993,2028,442.38
42993,1928,442.38
42993,1928,442.38
42993,2928,442.38
42993,3528,442.38
42993,3758,442.38
42994,3758,442.38
42994,3958,442.38
42994,4058,442.38
42994,4158,442.38
42994,2858,442.38
42994,1858,442.38
42994,1458,442.38
42994,800,442.38
42995,800,442.38
42995,800,442.38
42995,3650,442.37
42995,3550,442.37
42995,3650,442.37
42995,3950,442.37
42995,700,442.38
42995,800,442.38
42995,528,442.38
42996,528,442.38
42996,528,442.38
42996,428,442.38
42996,428,442.38
42996,128,442.38
42996,128,442.38
42996,128,442.38
42996,28,442.38
42997,28,442.38
42997,28,442.38
42997,28,442.38
42997,4032,442.37
42997,3932,442.37
42997,3932,442.37
42997,3932,442.37
42997,3932,442.37
42997,3732,442.37
42998,500,442.38
42998,828,442.38
42998,828,442.38
42998,528,442.38
42998,440,442.38
42998,140,442.38
42998,140,442.38
42998,140,442.38
42999,500,442.38
42999,1200,442.38
42999,1300,442.38
42999,1700,442.38
42999,1484,442.38
42999,1684,442.38
42999,1684,442.38
42999,1684,442.38
43000,884,442.38
43000,628,442.38
43000,628,442.38
43000,328,442.38
43000,500,442.38
43000,500,442.38
43001,800,442.38
43001,800,442.38
43001,800,442.38
43001,800,442.38
43001,100,442.38
43001,100,442.38
43002,2070,442.37
43002,1670,442.37
43002,1670,442.37
43002,1972,442.37
43002,1972,442.37
43002,2072,442.37
43002,1870,442.37
43003,1770,442.37
43003,1770,442.37
43003,1570,442.37
43003,1570,442.37
43003,1870,442.37
43003,2978,442.37
43003,3378,442.37
43004,3278,442.37
43004,128,442.38
43004,128,442.38
43004,100,442.38
43004,300,442.38
43004,800,442.38
43004,800,442.38
43004,500,442.38
43004,300,442.38
43005,300,442.38
43005,300,442.38
43005,100,442.38
43005,100,442.38
43005,100,442.38
43005,3358,442.37
43005,3758,442.37
43005,3737,442.37
43005,4137,442.37
43006,4337,442.37
43006,4037,442.37
43006,3770,442.37
43006,3570,442.37
43006,3170,442.37
43006,3070,442.37
43006,2870,442.37
43006,3270,442.37
43007,3470,442.37
43007,3670,442.37
43007,3770,442.37
43007,3870,442.37
43007,3470,442.37
43007,3370,442.37
43007,3571,442.37
43007,3771,442.37
43007,3971,442.37
43008,4171,442.37
43008,4010,442.37
43008,4110,442.37
43008,4210,442.37
43008,4110,442.37
43008,4010,442.37
43008,4010,442.37
43009,3610,442.37
43009,3310,442.37
43009,3110,442.37
43009,3110,442.37
43009,3110,442.37
43009,3210,442.37
43009,3410,442.37
43009,3410,442.37
43009,100,442.38
43009,400,442.38
43010,400,442.38
43010,200,442.38
43010,100,442.38
43010,300,442.38
43010,300,442.38
43010,300,442.38
43010,200,442.38
43010,2371,442.37
43011,2271,442.37
43011,1469,442.37
43011,1168,442.37
43011,468,442.37
43011,140,442.37
43011,75,442.37
43011,3781,442.36
43011,3781,442.36
43012,3781,442.36
43012,1324,442.37
43012,1424,442.37
43012,1324,442.37
43012,1424,442.37
43012,1524,442.37
43012,1554,442.37
43012,1586,442.37
43013,1686,442.37
43013,1586,442.37
43013,1586,442.37
43013,1986,442.37
43013,2186,442.37
43013,1986,442.37
43013,1786,442.37
43013,1686,442.37
43014,1724,442.37
43014,1624,442.37
43014,1724,442.37
43014,1824,442.37
43014,1724,442.37
43014,1924,442.37
43014,2024,442.37
43015,2025,442.37
43015,1725,442.37
43015,2125,442.37
43015,2525,442.37
43015,2725,442.37
43015,2925,442.37
43015,2925,442.37
43015,2525,442.37
43015,2325,442.37
43016,2025,442.37
43016,2325,442.37
43016,2825,442.37
43016,2625,442.37
43016,2625,442.37
43016,2525,442.37
43016,2525,442.37
43016,2653,442.37
43016,2553,442.37
43017,2753,442.37
43017,2753,442.37
43017,2753,442.37
43017,2525,442.37
43017,2325,442.37
43017,2309,442.37
43017,2309,442.37
43017,2425,442.37
43017,2625,442.37
43018,2745,442.37
43018,2945,442.37
43018,2731,442.37
43018,2631,442.37
43018,2631,442.37
43018,2431,442.37
43018,2431,442.37
43019,2411,442.37
43019,2383,442.37
43019,2483,442.37
43019,3083,442.37
43019,3383,442.37
43019,3283,442.37
43019,3083,442.37
43019,2773,442.37
43020,2873,442.37
43020,2873,442.37
43020,1610,442.37
43020,1010,442.37
43020,1392,442.36
43020,1792,442.36
43020,2192,442.36
43020,2992,442.36
43020,3492,442.36
43021,3792,442.36
43021,3592,442.36
43021,3292,442.36
43021,3192,442.36
43021,2937,442.36
43021,2837,442.36
43021,2937,442.36
43021,3037,442.36
43022,2937,442.36
43022,2937,442.36
43022,3192,442.36
43022,3292,442.36
43022,3392,442.36
43022,3592,442.36
43022,3692,442.36
43023,3592,442.36
43023,3892,442.36
43023,1200,442.37
43023,1600,442.37
43023,2205,442.37
43023,3185,442.37
43024,3105,442.37
43024,2703,442.37
43024,2603,442.37
43024,3303,442.37
43024,3503,442.37
43024,3603,442.37
43024,3003,442.37
43024,3003,442.37
43025,2703,442.37
43025,2703,442.37
43025,3003,442.37
43025,3403,442.37
43025,4003,442.37
43025,4303,442.37
43025,300,442.38
43025,500,442.38
43026,200,442.38
43026,3079,442.37
43026,2979,442.37
43026,2679,442.37
43026,2692,442.37
43026,3157,442.37
43026,3357,442.37
43026,3357,442.37
43026,3157,442.37
43027,2457,442.37
43027,2157,442.37
43027,1857,442.37
43027,1168,442.37
43027,968,442.37
43027,1368,442.37
43027,868,442.37
43027,1468,442.37
43028,1668,442.37
43028,1968,442.37
43028,1068,442.37
43028,668,442.37
43028,668,442.37
43028,100,442.37
43028,3726,442.36
43028,2957,442.36
43028,2690,442.36
43029,1195,442.36
43029,1495,442.36
43029,1420,442.36
43029,1700,442.36
43029,1500,442.36
43029,1600,442.36
43029,1900,442.36
43029,2100,442.36
43030,1800,442.36
43030,1700,442.36
43030,1600,442.36
43030,1300,442.36
43030,1300,442.36
43030,1200,442.36
43030,1200,442.36
43031,1200,442.36
43031,1300,442.36
43031,1500,442.36
43031,2500,442.36
43031,100,442.37
43031,400,442.37
43031,2800,442.36
43031,2800,442.36
43032,2800,442.36
43032,2400,442.36
43032,2500,442.36
43032,3565,442.36
43032,300,442.37
43032,300,442.37
43032,600,442.37
43032,600,442.37
43033,1600,442.37
43033,2000,442.37
43033,2100,442.37
43033,2300,442.37
43033,2696,442.37
43033,3144,442.37
43033,100,442.38
43033,100,442.38
43034,3037,442.37
43034,3337,442.37
43034,3675,442.37
43034,2917,442.37
43034,2917,442.37
43034,2366,442.37
43034,2200,442.37
43034,2100,442.37
43035,2100,442.37
43035,2200,442.37
43035,2200,442.37
43035,2200,442.37
43035,2200,442.37
43035,2500,442.37
43035,3000,442.37
43036,3000,442.37
43036,3200,442.37
43036,3500,442.37
43036,3479,442.37
43036,3379,442.37
43036,300,442.38
43036,900,442.38
43036,3379,442.37
43037,3279,442.37
43037,3279,442.37
43037,2879,442.37
43037,2979,442.37
43037,300,442.38
43037,300,442.38
43038,300,442.38
43038,900,442.38
43038,900,442.38
43038,500,442.38
43039,100,442.38
43039,2701,442.37
43039,1101,442.37
43039,622,442.37
43039,3762,442.36
43040,4062,442.36
43040,300,442.37
43040,300,442.37
43040,600,442.37
43040,400,442.37
43040,100,442.37
43040,200,442.37
43040,400,442.37
43041,400,442.37
43041,200,442.37
43041,200,442.37
43041,300,442.37
43041,300,442.37
43041,300,442.37
43041,4761,442.36
43042,4761,442.36
43042,4561,442.36
43042,4282,442.36
43042,2800,442.36
43042,3300,442.36
43042,3100,442.36
43042,3100,442.36
43043,3100,442.36
43043,3400,442.36
43043,1100,442.37
43043,1400,442.37
43043,1400,442.37
43043,1500,442.37
43043,1738,442.37
43044,1738,442.37
43044,2038,442.37
43044,1938,442.37
43044,1600,442.37
43044,1400,442.37
43044,1400,442.37
43044,1400,442.37
43045,1410,442.37
43045,1100,442.37
43045,1000,442.37
43045,300,442.37
43045,2100,442.36
43045,2300,442.36
43046,2600,442.36
43046,2540,442.36
43046,2440,442.36
43046,2400,442.36
43046,2400,442.36
43046,2800,442.36
43046,600,442.37
43046,600,442.37
43046,900,442.37
43047,1500,442.37
43047,1500,442.37
43047,200,442.38
43047,900,442.38
43047,900,442.38
43047,600,442.38
43047,600,442.38
43047,600,442.38
43047,900,442.38
43048,900,442.38
43048,900,442.38
43048,600,442.38
43048,700,442.38
43048,1000,442.38
43048,900,442.38
43048,1400,442.38
43048,1968,442.38
43049,2419,442.38
43049,1940,442.38
43049,1656,442.38
43049,1656,442.38
43049,1789,442.38
43049,1789,442.38
43049,1589,442.38
43049,1089,442.38
43050,889,442.38
43050,889,442.38
43050,589,442.38
43050,289,442.38
43050,289,442.38
43050,189,442.38
43050,189,442.38
43051,189,442.38
43051,189,442.38
43051,3070,442.37
43051,3070,442.37
43051,3070,442.37
43051,2814,442.37
43052,3114,442.37
43052,3114,442.37
43052,3014,442.37
43052,3014,442.37
43052,3014,442.37
43052,2814,442.37
43052,2814,442.37
43052,2814,442.37
43052,2714,442.37
43052,2714,442.37
43053,2914,442.37
43053,3014,442.37
43053,3014,442.37
43053,3204,442.37
43053,3104,442.37
43053,2914,442.37
43054,2914,442.37
43054,2779,442.37
43054,2554,442.37
43054,2654,442.37
43054,2754,442.37
43054,3054,442.37
43054,3154,442.37
43055,3054,442.37
43055,2954,442.37
43055,2954,442.37
43055,2954,442.37
43055,2954,442.37
43055,2954,442.37
43056,3054,442.37
43056,3054,442.37
43056,3054,442.37
43056,2854,442.37
43056,2854,442.37
43057,2854,442.37
43057,3054,442.37
43057,2954,442.37
43057,2854,442.37
43057,2854,442.37
43058,2854,442.37
43058,2854,442.37
43058,2854,442.37
43058,2754,442.37
43058,2654,442.37
43058,2734,442.37
43058,2734,442.37
43059,2934,442.37
43059,3134,442.37
43059,2670,442.37
43059,2670,442.37
43059,2670,442.37
43059,2770,442.37
43059,2670,442.37
43060,100,442.38
43060,800,442.38
43060,1283,442.38
43060,1083,442.38
43060,900,442.38
43060,800,442.38
43060,800,442.38
43061,600,442.38
43061,400,442.38
43061,980,442.38
43061,2680,442.38
43061,2700,442.38
43061,2500,442.38
43061,2500,442.38
43061,2500,442.38
43062,2625,442.38
43062,2525,442.38
43062,2325,442.38
43062,2825,442.38
43062,3325,442.38
43062,3425,442.38
43063,3325,442.38
43063,3425,442.38
43063,3005,442.38
43063,2905,442.38
43063,2805,442.38
43063,3205,442.38
43063,3125,442.38
43063,2925,442.38
43063,3025,442.38
43064,2700,442.38
43064,2300,442.38
43064,1900,442.38
43064,1860,442.38
43064,1860,442.38
43064,660,442.38
43064,3769,442.37
43064,3388,442.37
43064,2909,442.37
43065,3009,442.37
43065,2709,442.37
43065,2609,442.37
43065,2309,442.37
43065,1609,442.37
43065,1409,442.37
43065,709,442.37
43065,609,442.37
43066,609,442.37
43066,1409,442.37
43066,1509,442.37
43066,2909,442.37
43066,2909,442.37
43066,400,442.38
43066,400,442.38
43066,3409,442.37
43066,700,442.38
43067,700,442.38
43067,900,442.38
43067,400,442.38
43067,4235,442.37
43067,4435,442.37
43067,5135,442.37
43068,4635,442.37
43068,3935,442.37
43068,3835,442.37
43068,3935,442.37
43068,3735,442.37
43068,4035,442.37
43069,4135,442.37
43069,4185,442.37
43069,700,442.38
43069,2200,442.38
43069,2200,442.38
43069,2000,442.38
43069,2300,442.38
43069,2300,442.38
43069,1900,442.38
43070,2200,442.38
43070,1900,442.38
43070,1900,442.38
43070,1800,442.38
43070,1600,442.38
43070,600,442.38
43070,500,442.38
43070,1978,442.38
43071,2878,442.38
43071,100,442.39
43071,200,442.39
43071,200,442.39
43071,500,442.39
43071,1900,442.39
43071,2500,442.39
43072,1700,442.39
43072,2400,442.39
43072,3279,442.39
43072,3579,442.39
43072,4079,442.39
43072,4579,442.39
43072,4479,442.39
43072,4379,442.39
43072,4279,442.39
43073,4179,442.39
43073,4380,442.39
43073,4380,442.39
43073,4380,442.39
43073,4280,442.39
43074,5180,442.39
43074,5580,442.39
43074,6580,442.39
43074,6580,442.39
43074,590,442.4
43074,2890,442.4
43074,3400,442.4
43075,3400,442.4
43075,3100,442.4
43075,3000,442.4
43075,2900,442.4
43075,2800,442.4
43075,2700,442.4
43075,2320,442.4
43075,2620,442.4
43076,2500,442.4
43076,2600,442.4
43076,2800,442.4
43076,2800,442.4
43076,2800,442.4
43076,3000,442.4
43077,3200,442.4
43077,3100,442.4
43077,3000,442.4
43077,2900,442.4
43077,3272,442.4
43077,3272,442.4
43077,3572,442.4
43077,3672,442.4
43078,3772,442.4
43078,3772,442.4
43078,3572,442.4
43078,3372,442.4
43078,3172,442.4
43078,3072,442.4
43078,2772,442.4
43078,2272,442.4
43079,1472,442.4
43079,1172,442.4
43079,772,442.4
43079,72,442.4
43079,5875,442.39
43079,5145,442.39
43079,5045,442.39
43080,5265,442.39
43080,5065,442.39
43080,5045,442.39
43080,300,442.4
43080,600,442.4
43080,802,442.4
43080,902,442.4
43080,2100,442.4
43080,2202,442.4
43081,2602,442.4
43081,2958,442.4
43081,3158,442.4
43081,3258,442.4
43081,3778,442.4
43081,4478,442.4
43081,4276,442.4
43081,4221,442.4
43081,3821,442.4
43082,3921,442.4
43082,4321,442.4
43082,4321,442.4
43082,3799,442.4
43082,3499,442.4
43082,3399,442.4
43082,3499,442.4
43082,3399,442.4
43082,1200,442.41
43083,1700,442.41
43083,2900,442.41
43083,3700,442.41
43083,3700,442.41
43083,3680,442.41
43083,3889,442.41
43083,3989,442.41
43083,565,442.42
43084,965,442.42
43084,1465,442.42
43084,2065,442.42
43084,2067,442.42
43084,2067,442.42
43084,2202,442.42
43084,2202,442.42
43085,2984,442.42
43085,3182,442.42
43085,3282,442.42
43085,2782,442.42
43085,2682,442.42
43085,3082,442.42
43085,3182,442.42
43085,3401,442.42
43086,3501,442.42
43086,3566,442.42
43086,3166,442.42
43086,3367,442.42
43086,3918,442.42
43086,3918,442.42
43086,4118,442.42
43086,4118,442.42
43086,4253,442.42
43086,4253,442.42
43087,4353,442.42
43087,500,442.43
43087,100,442.43
43087,4818,442.42
43087,5118,442.42
43087,5118,442.42
43087,4318,442.42
43088,4418,442.42
43088,4518,442.42
43088,4718,442.42
43088,4718,442.42
43088,4518,442.42
43088,4438,442.42
43089,4418,442.42
43089,5018,442.42
43089,5118,442.42
43089,5318,442.42
43089,5218,442.42
43090,5118,442.42
43090,5018,442.42
43090,4818,442.42
43090,579,442.43
43090,779,442.43
43090,779,442.43
43090,1558,442.43
43090,1558,442.43
43091,1679,442.43
43091,1779,442.43
43091,1779,442.43
43091,1879,442.43
43091,1879,442.43
43091,1779,442.43
43091,2379,442.43
43091,2679,442.43
43092,2000,442.43
43092,2450,442.43
43092,1950,442.43
43092,300,442.43
43092,2300,442.43
43092,5300,442.43
43092,6300,442.43
43092,4700,442.43
43092,4800,442.43
43093,3000,442.43
43093,3400,442.43
43093,3400,442.43
43093,4100,442.43
43093,4000,442.43
43093,5320,442.43
43093,2587,442.43
43094,2787,442.43
43094,2500,442.43
43094,4100,442.43
43094,5031,442.43
43094,4431,442.43
43094,4331,442.43
43094,5100,442.43
43094,300,442.44
43095,300,442.44
43095,600,442.44
43095,300,442.44
43095,300,442.44
43095,600,442.44
43095,700,442.44
43095,400,442.44
43095,100,442.44
43096,400,442.44
43096,700,442.44
43096,1822,442.44
43096,2022,442.44
43096,2622,442.44
43096,2622,442.44
43096,2822,442.44
43096,2622,442.44
43097,2522,442.44
43097,2522,442.44
43097,2522,442.44
43097,2922,442.44
43097,2922,442.44
43097,2922,442.44
43097,2822,442.44
43097,2822,442.44
43098,3222,442.44
43098,3422,442.44
43098,3222,442.44
43098,3222,442.44
43098,3638,442.44
43098,5238,442.44
43098,5238,442.44
43098,200,442.45
43098,1300,442.45
43099,2056,442.45
43099,2056,442.45
43099,2756,442.45
43099,2000,442.45
43099,1700,442.45
43099,1000,442.45
43100,4889,442.44
43100,4829,442.44
43100,4729,442.44
43100,4929,442.44
43100,4829,442.44
43100,300,442.45
43100,500,442.45
43100,700,442.45
43100,1000,442.45
43101,900,442.45
43101,600,442.45
43101,400,442.45
43101,300,442.45
43101,200,442.45
43101,200,442.45
43101,200,442.45
43101,200,442.45
43102,200,442.45
43102,400,442.45
43102,400,442.45
43102,300,442.45
43102,300,442.45
43102,400,442.45
43102,600,442.45
43103,500,442.45
43103,700,442.45
43103,1000,442.45
43103,1500,442.45
43103,2300,442.45
43103,2200,442.45
43103,2200,442.45
43103,3275,442.45
43104,3275,442.45
43104,3175,442.45
43104,3000,442.45
43104,3000,442.45
43104,2900,442.45
43104,2900,442.45
43104,3200,442.45
43105,3100,442.45
43105,3000,442.45
43105,3200,442.45
43105,3400,442.45
43105,3300,442.45
43106,3000,442.45
43106,3200,442.45
43106,3400,442.45
43106,3500,442.45
43106,3400,442.45
43106,3900,442.45
43106,4000,442.45
43106,3900,442.45
43107,3800,442.45
43107,4100,442.45
43107,3800,442.45
43107,3900,442.45
43107,4100,442.45
43107,4200,442.45
43107,4000,442.45
43108,3900,442.45
43108,4000,442.45
43108,3900,442.45
43108,3800,442.45
43108,3800,442.45
43108,3800,442.45
43108,3700,442.45
43108,3800,442.45
43109,3900,442.45
43109,4000,442.45
43109,3300,442.45
43109,2900,442.45
43109,2600,442.45
43109,2700,442.45
43109,2800,442.45
43109,2900,442.45
43110,3000,442.45
43110,2900,442.45
43110,2990,442.45
43110,2900,442.45
43110,3100,442.45
43110,3300,442.45
43111,3500,442.45
43111,3900,442.45
43111,3700,442.45
43111,3600,442.45
43111,100,442.46
43111,100,442.46
43111,100,442.46
43111,100,442.46
43112,3000,442.45
43112,100,442.46
43112,100,442.46
43112,3239,442.45
43112,3339,442.45
43112,3339,442.45
43112,100,442.46
43112,200,442.46
43113,100,442.46
43113,100,442.46
43113,2989,442.45
43113,2989,442.45
43113,2989,442.45
43113,2989,442.45
43113,2865,442.45
43113,2765,442.45
43114,2765,442.45
43114,2765,442.45
43114,100,442.46
43114,100,442.46
43114,100,442.46
43114,403,442.46
43114,1103,442.46
43114,1103,442.46
43115,1303,442.46
43115,1703,442.46
43115,1703,442.46
43115,2003,442.46
43115,3103,442.46
43115,300,442.47
43115,900,442.47
43116,2000,442.47
43116,1900,442.47
43116,800,442.47
43116,500,442.47
43116,800,442.47
43116,900,442.47
43116,800,442.47
43117,1100,442.47
43117,400,442.47
43117,4968,442.46
43117,4868,442.46
43117,200,442.47
43117,700,442.47
43117,1200,442.47
43117,1200,442.47
43118,1500,442.47
43118,1500,442.47
43118,1500,442.47
43118,1700,442.47
43118,2000,442.47
43118,2300,442.47
43118,1800,442.47
43118,1100,442.47
43119,300,442.47
43119,800,442.46
43119,100,442.46
43119,500,442.46
43119,500,442.46
43119,280,442.46
43119,680,442.46
43119,1280,442.46
43119,1580,442.46
43120,1580,442.46
43120,1800,442.46
43120,1700,442.46
43120,1100,442.46
43120,1100,442.46
43120,400,442.47
43120,400,442.47
43120,800,442.47
43120,1487,442.47
43121,2287,442.47
43121,2449,442.47
43121,2649,442.47
43121,2669,442.47
43121,3169,442.47
43121,3669,442.47
43121,3469,442.47
43121,3649,442.47
43122,4049,442.47
43122,3749,442.47
43122,3649,442.47
43122,3449,442.47
